class,filters,error
22,Original,75.38
30,Original,98.38
68,Original,86.11
60,Original,98.41
53,Original,91.6
19,Original,95.28
97,Original,85.71
20,Original,96.1
23,Original,97.85
46,Original,98.43
36,Original,99.35
90,Original,97.9
32,Original,97.47
57,Original,96.43
15,Original,94.3
61,Original,96.43
43,Original,96.3
66,Original,81.54
52,Original,97.31
48,Original,95.68
17,Original,78.85
11,Original,95.56
45,Original,96.98
50,Original,97.34
37,Original,94.24
31,Original,95.0
74,Original,94.17
2,Original,90.74
88,Original,89.29
91,Original,93.22
16,Original,95.6
56,Original,75.0
102,Original,96.0
21,Original,90.32
93,Original,58.62
63,Original,90.22
42,Original,93.59
1,Original,97.73
86,Original,88.76
49,Original,89.29
87,Original,73.42
41,Original,97.94
77,Original,90.58
0,Original,97.56
28,Original,97.66
6,Original,88.33
55,Original,98.27
39,Original,90.91
81,Original,94.44
51,Original,94.24
40,Original,91.49
73,Original,97.96
83,Original,98.72
35,Original,94.29
72,Original,93.02
76,Original,88.89
79,Original,97.09
58,Original,100.0
24,Original,60.0
33,Original,83.33
99,Original,84.21
75,Original,92.16
71,Original,100.0
92,Original,8.33
67,Original,98.33
26,Original,81.82
78,Original,97.97
34,Original,100.0
80,Original,100.0
13,Original,25.0
89,Original,12.5
62,Original,93.94
59,Original,96.3
29,Original,84.21
70,Original,98.28
5,Original,85.71
54,Original,56.25
7,Original,82.5
69,Original,72.73
12,Original,89.8
100,Original,83.33
98,Original,100.0
10,Original,84.62
25,Original,100.0
96,Original,57.14
85,Original,22.22
4,Original,55.56
3,Original,80.95
14,Original,33.33
38,Original,77.78
27,Original,0.0
44,Original,71.43
18,Original,80.0
94,Original,0.0
47,Original,88.89
64,Original,63.64
84,Original,0.0
82,Original,85.71
65,Original,33.33
95,Original,0.0
101,Original,100.0
8,Original,33.33
9,Original,100.0
