class,filters,error
32,fog,58.99
16,fog,44.69
90,fog,44.5
12,fog,44.9
30,fog,74.94
74,fog,46.6
67,fog,37.22
87,fog,1.9
86,fog,11.8
50,fog,31.64
53,fog,14.71
63,fog,14.22
78,fog,36.04
91,fog,45.76
46,fog,43.14
3,fog,9.52
97,fog,44.44
41,fog,67.01
61,fog,57.14
52,fog,35.54
48,fog,34.57
79,fog,22.33
28,fog,46.88
20,fog,46.75
1,fog,31.82
36,fog,71.43
31,fog,46.11
66,fog,15.38
57,fog,25.0
60,fog,23.81
77,fog,31.16
29,fog,33.33
55,fog,20.35
62,fog,24.24
0,fog,45.53
19,fog,31.13
37,fog,28.06
23,fog,58.77
43,fog,16.67
69,fog,54.55
22,fog,44.62
51,fog,33.74
70,fog,34.48
72,fog,44.19
83,fog,35.9
75,fog,47.06
45,fog,44.91
2,fog,37.04
39,fog,21.21
71,fog,12.5
6,fog,16.67
64,fog,0.0
68,fog,13.89
24,fog,15.0
25,fog,19.05
95,fog,0.0
7,fog,10.0
49,fog,32.14
100,fog,16.67
80,fog,0.0
21,fog,39.78
15,fog,37.97
47,fog,14.81
96,fog,0.0
93,fog,1.72
17,fog,19.23
11,fog,11.11
42,fog,62.82
10,fog,15.38
34,fog,28.57
76,fog,22.22
81,fog,16.67
73,fog,40.82
88,fog,35.71
102,fog,16.0
59,fog,11.11
33,fog,44.44
9,fog,33.33
35,fog,37.14
56,fog,0.0
26,fog,45.45
65,fog,0.0
82,fog,0.0
40,fog,31.91
4,fog,11.11
38,fog,11.11
27,fog,0.0
94,fog,0.0
92,fog,25.0
89,fog,12.5
58,fog,25.0
54,fog,6.25
99,fog,0.0
13,fog,0.0
85,fog,0.0
84,fog,0.0
5,fog,0.0
44,fog,14.29
98,fog,0.0
8,fog,0.0
18,fog,40.0
101,fog,20.0
14,fog,0.0
