class,filters,error
46,rain,95.29
90,rain,96.93
48,rain,95.06
50,rain,94.2
19,rain,96.23
32,rain,96.63
20,rain,97.4
45,rain,97.74
63,rain,71.56
77,rain,85.51
51,rain,89.3
21,rain,82.8
74,rain,92.23
57,rain,93.88
30,rain,98.61
52,rain,96.28
2,rain,90.74
83,rain,88.46
86,rain,85.39
24,rain,55.0
76,rain,77.78
42,rain,91.03
12,rain,91.84
28,rain,96.88
36,rain,99.35
16,rain,96.34
47,rain,88.89
0,rain,95.93
37,rain,93.53
67,rain,97.22
91,rain,88.14
55,rain,97.4
78,rain,89.85
61,rain,94.64
53,rain,87.82
22,rain,75.38
87,rain,58.86
79,rain,94.17
23,rain,96.92
58,rain,100.0
7,rain,70.0
43,rain,98.15
93,rain,25.86
44,rain,85.71
66,rain,67.69
72,rain,94.19
97,rain,87.3
70,rain,98.28
17,rain,80.77
41,rain,93.81
15,rain,94.3
62,rain,93.94
29,rain,78.95
92,rain,16.67
81,rain,94.44
26,rain,90.91
31,rain,94.44
40,rain,87.23
27,rain,0.0
75,rain,90.2
35,rain,80.0
69,rain,54.55
54,rain,50.0
60,rain,77.78
33,rain,83.33
1,rain,97.73
88,rain,85.71
11,rain,95.56
102,rain,96.0
71,rain,95.83
73,rain,97.96
25,rain,100.0
3,rain,76.19
14,rain,33.33
68,rain,83.33
59,rain,96.3
10,rain,84.62
6,rain,86.67
49,rain,85.71
39,rain,90.91
99,rain,84.21
100,rain,50.0
64,rain,45.45
96,rain,57.14
56,rain,58.33
4,rain,33.33
82,rain,71.43
18,rain,80.0
34,rain,100.0
80,rain,100.0
13,rain,25.0
38,rain,88.89
89,rain,12.5
8,rain,33.33
85,rain,22.22
9,rain,100.0
65,rain,11.11
101,rain,100.0
95,rain,0.0
94,rain,0.0
5,rain,100.0
98,rain,100.0
84,rain,0.0
