class,filters,error
63,snow,63.11
72,snow,88.37
52,snow,83.26
78,snow,80.71
20,snow,88.74
79,snow,90.29
90,snow,92.07
48,snow,90.12
50,snow,84.06
86,snow,76.4
91,snow,76.27
36,snow,98.05
75,snow,84.31
19,snow,86.79
23,snow,94.46
74,snow,77.18
42,snow,93.59
45,snow,93.21
53,snow,69.33
83,snow,76.92
57,snow,75.0
60,snow,52.38
97,snow,85.71
12,snow,83.67
55,snow,83.12
87,snow,59.49
15,snow,80.38
51,snow,74.07
46,snow,90.59
32,snow,91.29
70,snow,89.66
99,snow,78.95
67,snow,92.78
25,snow,76.19
30,snow,94.43
28,snow,86.72
31,snow,92.22
47,snow,59.26
66,snow,56.15
16,snow,87.91
68,snow,72.22
39,snow,84.85
2,snow,85.19
41,snow,92.78
93,snow,22.41
73,snow,93.88
11,snow,91.11
17,snow,67.31
43,snow,92.59
6,snow,73.33
0,snow,92.68
10,snow,84.62
1,snow,88.64
21,snow,86.02
77,snow,74.64
40,snow,85.11
61,snow,80.36
49,snow,80.36
102,snow,92.0
37,snow,79.86
65,snow,0.0
59,snow,81.48
29,snow,63.16
33,snow,77.78
26,snow,72.73
56,snow,37.5
96,snow,57.14
34,snow,100.0
92,snow,8.33
71,snow,66.67
88,snow,71.43
24,snow,50.0
7,snow,50.0
69,snow,72.73
22,snow,75.38
81,snow,88.89
35,snow,71.43
85,snow,0.0
64,snow,36.36
27,snow,0.0
9,snow,100.0
8,snow,0.0
54,snow,43.75
98,snow,100.0
3,snow,61.9
38,snow,66.67
62,snow,84.85
44,snow,71.43
80,snow,100.0
82,snow,71.43
18,snow,80.0
58,snow,91.67
94,snow,0.0
76,snow,72.22
13,snow,0.0
100,snow,33.33
89,snow,25.0
4,snow,44.44
95,snow,0.0
5,snow,100.0
101,snow,60.0
14,snow,33.33
84,snow,25.0
