class,filters,error
46,rain,94.9
90,rain,92.23
48,rain,94.75
50,rain,85.75
19,rain,97.17
32,rain,96.91
20,rain,93.07
45,rain,96.23
63,rain,79.11
77,rain,83.33
51,rain,89.3
21,rain,84.95
74,rain,94.66
57,rain,95.41
30,rain,95.36
52,rain,91.74
2,rain,87.04
83,rain,88.46
86,rain,61.24
24,rain,45.0
76,rain,55.56
42,rain,94.87
12,rain,98.98
28,rain,95.7
36,rain,98.05
16,rain,93.77
47,rain,85.19
0,rain,95.12
37,rain,95.68
67,rain,98.33
91,rain,91.53
55,rain,93.07
78,rain,89.34
61,rain,92.86
53,rain,85.71
22,rain,81.54
87,rain,30.38
79,rain,85.44
23,rain,96.62
58,rain,100.0
7,rain,65.0
43,rain,87.04
93,rain,12.07
44,rain,85.71
66,rain,61.54
72,rain,89.53
97,rain,77.78
70,rain,98.28
17,rain,80.77
41,rain,92.78
15,rain,91.77
62,rain,90.91
29,rain,80.7
92,rain,8.33
81,rain,83.33
26,rain,95.45
31,rain,78.89
40,rain,82.98
27,rain,5.88
75,rain,82.35
35,rain,68.57
69,rain,72.73
54,rain,37.5
60,rain,90.48
33,rain,72.22
1,rain,93.18
88,rain,78.57
11,rain,84.44
102,rain,96.0
71,rain,54.17
73,rain,93.88
25,rain,66.67
3,rain,71.43
14,rain,0.0
68,rain,72.22
59,rain,100.0
10,rain,84.62
6,rain,93.33
49,rain,92.86
39,rain,69.7
99,rain,73.68
100,rain,0.0
64,rain,27.27
96,rain,0.0
56,rain,37.5
4,rain,44.44
82,rain,42.86
18,rain,60.0
34,rain,95.24
80,rain,100.0
13,rain,25.0
38,rain,100.0
89,rain,25.0
8,rain,66.67
85,rain,0.0
9,rain,100.0
65,rain,11.11
101,rain,60.0
95,rain,0.0
94,rain,0.0
5,rain,100.0
98,rain,33.33
84,rain,25.0
