class,filters,error
22,night,80.0
30,night,97.22
68,night,77.78
60,night,88.89
53,night,93.7
19,night,95.28
97,night,74.6
20,night,92.21
23,night,98.46
46,night,98.04
36,night,95.45
90,night,80.91
32,night,94.1
57,night,92.86
15,night,89.87
61,night,96.43
43,night,98.15
66,night,38.46
52,night,96.07
48,night,94.75
17,night,76.92
11,night,93.33
45,night,95.47
50,night,94.93
37,night,92.09
31,night,78.33
74,night,63.11
2,night,92.59
88,night,78.57
91,night,83.05
16,night,95.97
56,night,54.17
102,night,100.0
21,night,87.1
93,night,1.72
63,night,28.0
42,night,91.03
1,night,97.73
86,night,62.92
49,night,85.71
87,night,45.57
41,night,96.91
77,night,61.59
0,night,97.56
28,night,96.88
6,night,85.0
55,night,97.84
39,night,93.94
81,night,69.44
51,night,89.3
40,night,89.36
73,night,85.71
83,night,82.05
35,night,71.43
72,night,81.4
76,night,77.78
79,night,90.29
58,night,91.67
24,night,50.0
33,night,83.33
99,night,36.84
75,night,88.24
71,night,50.0
92,night,8.33
67,night,96.67
26,night,86.36
78,night,92.39
34,night,100.0
80,night,66.67
13,night,0.0
89,night,12.5
62,night,93.94
59,night,96.3
29,night,84.21
70,night,86.21
5,night,100.0
54,night,50.0
7,night,75.0
69,night,72.73
12,night,88.78
100,night,33.33
98,night,0.0
10,night,92.31
25,night,100.0
96,night,42.86
85,night,0.0
4,night,44.44
3,night,66.67
14,night,33.33
38,night,77.78
27,night,0.0
44,night,71.43
18,night,100.0
94,night,0.0
47,night,77.78
64,night,18.18
84,night,0.0
82,night,14.29
65,night,0.0
95,night,0.0
101,night,0.0
8,night,66.67
9,night,100.0
