class,filters,error
28,day,96.48
67,day,98.33
72,day,94.19
48,day,95.06
63,day,83.56
19,day,95.28
20,day,93.94
50,day,88.41
52,day,94.63
24,day,45.0
88,day,78.57
32,day,95.79
68,day,75.0
51,day,93.83
29,day,84.21
90,day,93.85
55,day,92.64
16,day,93.41
78,day,93.4
36,day,98.7
53,day,89.92
77,day,85.51
31,day,82.78
79,day,89.32
60,day,88.89
30,day,96.06
25,day,76.19
66,day,66.15
87,day,32.91
23,day,97.85
21,day,88.17
22,day,81.54
57,day,97.45
74,day,95.63
45,day,95.85
83,day,89.74
93,day,18.97
49,day,96.43
43,day,88.89
47,day,85.19
97,day,77.78
81,day,94.44
54,day,43.75
37,day,94.96
96,day,0.0
73,day,93.88
56,day,33.33
46,day,97.25
59,day,96.3
7,day,70.0
10,day,76.92
34,day,90.48
70,day,100.0
41,day,94.85
91,day,91.53
12,day,97.96
86,day,70.22
6,day,91.67
69,day,72.73
75,day,88.24
64,day,45.45
11,day,86.67
42,day,93.59
0,day,95.12
17,day,80.77
61,day,94.64
80,day,100.0
71,day,70.83
27,day,5.88
4,day,44.44
15,day,93.04
26,day,95.45
3,day,66.67
2,day,87.04
1,day,95.45
33,day,77.78
99,day,84.21
13,day,100.0
39,day,72.73
44,day,85.71
76,day,66.67
82,day,42.86
92,day,8.33
40,day,87.23
62,day,81.82
18,day,80.0
102,day,96.0
35,day,74.29
84,day,25.0
98,day,33.33
89,day,37.5
100,day,0.0
14,day,0.0
38,day,100.0
8,day,66.67
58,day,100.0
5,day,100.0
95,day,0.0
65,day,22.22
85,day,0.0
9,day,100.0
101,day,60.0
94,day,33.33
