class,filters,error
22,Original,75.38
30,Original,97.68
68,Original,88.89
60,Original,85.71
53,Original,90.34
19,Original,94.34
97,Original,85.71
20,Original,92.64
23,Original,97.85
46,Original,97.25
36,Original,99.35
90,Original,97.41
32,Original,96.91
57,Original,97.45
15,Original,92.41
61,Original,89.29
43,Original,87.04
66,Original,80.0
52,Original,96.07
48,Original,95.37
17,Original,80.77
11,Original,88.89
45,Original,98.87
50,Original,94.93
37,Original,95.68
31,Original,94.44
74,Original,96.12
2,Original,85.19
88,Original,64.29
91,Original,77.97
16,Original,94.87
56,Original,70.83
102,Original,92.0
21,Original,84.95
93,Original,60.34
63,Original,90.22
42,Original,96.15
1,Original,84.09
86,Original,90.45
49,Original,94.64
87,Original,77.22
41,Original,98.97
77,Original,80.43
0,Original,94.31
28,Original,98.05
6,Original,90.0
55,Original,92.64
39,Original,75.76
81,Original,88.89
51,Original,92.59
40,Original,97.87
73,Original,95.92
83,Original,91.03
35,Original,91.43
72,Original,94.19
76,Original,94.44
79,Original,93.2
58,Original,100.0
24,Original,55.0
33,Original,83.33
99,Original,89.47
75,Original,88.24
71,Original,100.0
92,Original,8.33
67,Original,98.33
26,Original,90.91
78,Original,91.88
34,Original,95.24
80,Original,100.0
13,Original,25.0
89,Original,25.0
62,Original,87.88
59,Original,100.0
29,Original,80.7
70,Original,96.55
5,Original,85.71
54,Original,62.5
7,Original,55.0
69,Original,90.91
12,Original,90.82
100,Original,66.67
98,Original,66.67
10,Original,92.31
25,Original,90.48
96,Original,0.0
85,Original,33.33
4,Original,77.78
3,Original,66.67
14,Original,33.33
38,Original,44.44
27,Original,0.0
44,Original,57.14
18,Original,20.0
94,Original,0.0
47,Original,81.48
64,Original,54.55
84,Original,0.0
82,Original,100.0
65,Original,0.0
95,Original,0.0
101,Original,100.0
8,Original,66.67
9,Original,66.67
