class,filters,error
63,snow,63.11
72,snow,80.23
52,snow,77.27
78,snow,69.04
20,snow,89.18
79,snow,68.93
90,snow,82.36
48,snow,86.11
50,snow,76.57
86,snow,51.12
91,snow,81.36
36,snow,94.16
75,snow,70.59
19,snow,86.79
23,snow,92.31
74,snow,81.07
42,snow,88.46
45,snow,92.83
53,snow,74.37
83,snow,82.05
57,snow,87.76
60,snow,68.25
97,snow,74.6
12,snow,91.84
55,snow,78.35
87,snow,27.22
15,snow,87.97
51,snow,80.66
46,snow,84.31
32,snow,87.92
70,snow,86.21
99,snow,36.84
67,snow,83.89
25,snow,57.14
30,snow,91.18
28,snow,88.67
31,snow,76.11
47,snow,81.48
66,snow,40.0
16,snow,84.62
68,snow,66.67
39,snow,69.7
2,snow,83.33
41,snow,91.75
93,snow,12.07
73,snow,83.67
11,snow,75.56
17,snow,69.23
43,snow,83.33
6,snow,88.33
0,snow,88.62
10,snow,69.23
1,snow,79.55
21,snow,65.59
77,snow,78.26
40,snow,82.98
61,snow,89.29
49,snow,89.29
102,snow,88.0
37,snow,74.82
65,snow,0.0
59,snow,81.48
29,snow,73.68
33,snow,66.67
26,snow,77.27
56,snow,29.17
96,snow,0.0
34,snow,95.24
92,snow,8.33
71,snow,25.0
88,snow,75.0
24,snow,35.0
7,snow,52.5
69,snow,63.64
22,snow,76.92
81,snow,63.89
35,snow,60.0
85,snow,11.11
64,snow,9.09
27,snow,0.0
9,snow,100.0
8,snow,33.33
54,snow,31.25
98,snow,0.0
3,snow,52.38
38,snow,88.89
62,snow,75.76
44,snow,100.0
80,snow,66.67
82,snow,0.0
18,snow,60.0
58,snow,91.67
94,snow,33.33
76,snow,38.89
13,snow,50.0
100,snow,0.0
89,snow,12.5
4,snow,55.56
95,snow,0.0
5,snow,85.71
101,snow,40.0
14,snow,0.0
84,snow,25.0
