class,filters,error
22,night,80.0
30,night,91.88
68,night,61.11
60,night,58.73
53,night,82.77
19,night,98.11
97,night,77.78
20,night,86.58
23,night,96.0
46,night,93.73
36,night,72.08
90,night,68.93
32,night,86.24
57,night,93.88
15,night,87.97
61,night,92.86
43,night,79.63
66,night,29.23
52,night,86.98
48,night,91.67
17,night,73.08
11,night,53.33
45,night,94.34
50,night,80.68
37,night,83.45
31,night,32.78
74,night,78.16
2,night,81.48
88,night,71.43
91,night,91.53
16,night,87.18
56,night,0.0
102,night,84.0
21,night,75.27
93,night,0.0
63,night,32.0
42,night,85.9
1,night,90.91
86,night,7.3
49,night,89.29
87,night,3.8
41,night,94.85
77,night,47.83
0,night,93.5
28,night,95.31
6,night,88.33
55,night,87.01
39,night,66.67
81,night,75.0
51,night,88.89
40,night,80.85
73,night,67.35
83,night,76.92
35,night,17.14
72,night,52.33
76,night,16.67
79,night,64.08
58,night,100.0
24,night,50.0
33,night,77.78
99,night,5.26
75,night,66.67
71,night,0.0
92,night,25.0
67,night,94.44
26,night,95.45
78,night,75.63
34,night,71.43
80,night,33.33
13,night,100.0
89,night,12.5
62,night,90.91
59,night,100.0
29,night,80.7
70,night,87.93
5,night,100.0
54,night,25.0
7,night,57.5
69,night,63.64
12,night,94.9
100,night,0.0
98,night,0.0
10,night,76.92
25,night,66.67
96,night,0.0
85,night,22.22
4,night,44.44
3,night,76.19
14,night,0.0
38,night,11.11
27,night,0.0
44,night,100.0
18,night,60.0
94,night,0.0
47,night,77.78
64,night,0.0
84,night,0.0
82,night,0.0
65,night,0.0
95,night,0.0
101,night,0.0
8,night,0.0
9,night,100.0
