class,filters,error
46,rain,94.9
90,rain,95.15
48,rain,94.44
50,rain,92.27
19,rain,90.57
32,rain,95.51
20,rain,92.64
45,rain,98.49
63,rain,76.0
77,rain,71.74
51,rain,88.07
21,rain,82.8
74,rain,92.72
57,rain,93.37
30,rain,97.22
52,rain,96.28
2,rain,79.63
83,rain,85.9
86,rain,90.45
24,rain,60.0
76,rain,83.33
42,rain,94.87
12,rain,85.71
28,rain,96.09
36,rain,99.35
16,rain,94.87
47,rain,81.48
0,rain,91.87
37,rain,94.24
67,rain,96.11
91,rain,77.97
55,rain,90.91
78,rain,91.88
61,rain,87.5
53,rain,87.39
22,rain,76.92
87,rain,76.58
79,rain,92.23
23,rain,97.23
58,rain,66.67
7,rain,55.0
43,rain,81.48
93,rain,34.48
44,rain,57.14
66,rain,53.85
72,rain,89.53
97,rain,73.02
70,rain,93.1
17,rain,80.77
41,rain,93.81
15,rain,90.51
62,rain,87.88
29,rain,73.68
92,rain,0.0
81,rain,88.89
26,rain,90.91
31,rain,93.89
40,rain,97.87
27,rain,5.88
75,rain,80.39
35,rain,82.86
69,rain,90.91
54,rain,62.5
60,rain,58.73
33,rain,83.33
1,rain,86.36
88,rain,60.71
11,rain,86.67
102,rain,88.0
71,rain,79.17
73,rain,95.92
25,rain,90.48
3,rain,66.67
14,rain,33.33
68,rain,80.56
59,rain,100.0
10,rain,92.31
6,rain,90.0
49,rain,94.64
39,rain,75.76
99,rain,89.47
100,rain,16.67
64,rain,45.45
96,rain,0.0
56,rain,70.83
4,rain,66.67
82,rain,71.43
18,rain,20.0
34,rain,95.24
80,rain,100.0
13,rain,25.0
38,rain,33.33
89,rain,25.0
8,rain,33.33
85,rain,22.22
9,rain,66.67
65,rain,0.0
101,rain,100.0
95,rain,0.0
94,rain,0.0
5,rain,100.0
98,rain,33.33
84,rain,0.0
