filter,class,predicted_class
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,20,15
night,20,15
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,15,15
night,15,23
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,22,15
night,22,15
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,86
night,52,86
Original,48,48
night,48,48
Original,17,16
night,17,16
Original,11,11
night,11,10
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,19
night,2,19
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,91,41
night,91,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,36,36
night,36,69
Original,102,102
night,102,10
Original,21,21
night,21,21
Original,21,21
night,21,28
Original,93,93
night,93,53
Original,19,19
night,19,19
Original,90,90
night,90,15
Original,63,63
night,63,50
Original,68,68
night,68,68
Original,48,48
night,48,40
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,63
night,66,60
Original,68,69
night,68,21
Original,22,16
night,22,22
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,63,32
night,63,40
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,66,52
night,66,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,87,87
night,87,49
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,66,66
night,66,16
Original,66,66
night,66,31
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,72,72
night,72,36
Original,35,35
night,35,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,79,78
night,79,31
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,24,16
night,24,16
Original,35,35
night,35,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,29
night,48,52
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,77,77
night,77,57
Original,75,75
night,75,75
Original,36,36
night,36,81
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,71,71
night,71,77
Original,92,93
night,92,41
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,50
Original,26,26
night,26,26
Original,63,63
night,63,88
Original,52,55
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,86,86
night,86,97
Original,90,90
night,90,11
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,55,51
