Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,52,35,100.0,25
28,52,78,99.3,142
28,52,20,95.06,162
28,52,45,99.46,185
28,52,79,97.33,75
28,52,30,97.98,297
28,52,36,99.08,109
28,52,46,97.24,181
28,52,83,91.38,58
28,52,90,96.78,435
28,52,23,96.97,231
28,52,70,100.0,47
28,52,50,93.4,288
28,52,57,96.38,138
28,52,52,95.58,339
28,52,31,93.85,130
28,52,0,97.75,89
28,52,22,97.96,49
28,52,28,93.96,182
28,52,32,97.97,246
28,52,67,100.0,128
28,52,86,98.4,125
28,52,48,95.2,229
28,52,29,88.1,42
28,52,63,94.94,158
28,52,34,88.24,17
28,52,10,83.33,12
28,52,93,90.7,43
28,52,76,78.57,14
28,52,77,95.0,100
28,52,49,92.86,42
28,52,99,93.75,16
28,52,66,89.69,97
28,52,42,96.43,56
28,52,100,85.71,7
28,52,19,92.21,77
28,52,51,95.91,171
28,52,21,95.59,68
28,52,39,88.46,26
28,52,73,97.22,36
28,52,64,100.0,10
28,52,87,97.3,111
28,52,55,95.12,164
28,52,38,57.14,7
28,52,6,95.56,45
28,52,43,92.31,39
28,52,40,91.18,34
28,52,62,100.0,25
28,52,15,92.92,113
28,52,53,91.57,166
28,52,37,99.01,101
28,52,16,97.95,195
28,52,74,93.53,139
28,52,75,97.44,39
28,52,89,100.0,6
28,52,72,100.0,64
28,52,56,88.24,17
28,52,60,95.65,46
28,52,12,100.0,71
28,52,1,82.86,35
28,52,97,95.56,45
28,52,33,69.23,13
28,52,41,95.77,71
28,52,2,85.0,40
28,52,47,82.61,23
28,52,17,82.05,39
28,52,3,68.75,16
28,52,11,88.57,35
28,52,58,100.0,9
28,52,65,100.0,9
28,52,81,100.0,26
28,52,102,84.21,19
28,52,26,93.75,16
28,52,24,86.67,15
28,52,80,100.0,4
28,52,7,84.38,32
28,52,5,66.67,6
28,52,69,100.0,11
28,52,25,100.0,16
28,52,88,90.0,20
28,52,61,100.0,40
28,52,71,94.44,18
28,52,27,92.86,14
28,52,95,50.0,4
28,52,91,95.35,43
28,52,92,72.73,11
28,52,59,100.0,21
28,52,13,75.0,4
28,52,68,89.29,28
28,52,9,100.0,3
28,52,82,100.0,6
28,52,54,84.62,13
28,52,4,100.0,7
28,52,8,83.33,6
28,52,44,100.0,6
28,52,18,85.71,7
28,52,98,66.67,3
28,52,94,100.0,3
28,52,85,85.71,7
28,52,101,100.0,6
28,52,84,75.0,4
28,52,96,71.43,7
28,52,14,66.67,3
