Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,67,98.89,180
epoch,52,91,88.14,59
epoch,52,14,33.33,3
epoch,52,93,89.66,58
epoch,52,48,93.21,324
epoch,52,62,75.76,33
epoch,52,36,98.7,154
epoch,52,15,89.87,158
epoch,52,63,90.67,225
epoch,52,55,95.67,231
epoch,52,66,88.46,130
epoch,52,90,97.57,618
epoch,52,16,94.14,273
epoch,52,53,93.28,238
epoch,52,30,98.84,431
epoch,52,52,97.52,484
epoch,52,41,93.81,97
epoch,52,49,92.86,56
epoch,52,43,94.44,54
epoch,52,77,86.23,138
epoch,52,17,92.31,52
epoch,52,22,80.0,65
epoch,52,86,96.07,178
epoch,52,83,97.44,78
epoch,52,78,97.46,197
epoch,52,28,98.83,256
epoch,52,74,97.57,206
epoch,52,20,98.27,231
epoch,52,0,94.31,123
epoch,52,18,40.0,5
epoch,52,32,98.31,356
epoch,52,79,94.17,103
epoch,52,19,95.28,106
epoch,52,46,95.69,255
epoch,52,50,95.41,414
epoch,52,70,100.0,58
epoch,52,57,92.86,196
epoch,52,51,97.53,243
epoch,52,87,98.1,158
epoch,52,23,97.54,325
epoch,52,40,91.49,47
epoch,52,45,100.0,265
epoch,52,72,98.84,86
epoch,52,11,95.56,45
epoch,52,12,96.94,98
epoch,52,80,100.0,3
epoch,52,75,94.12,51
epoch,52,76,100.0,18
epoch,52,97,92.06,63
epoch,52,102,96.0,25
epoch,52,88,96.43,28
epoch,52,21,94.62,93
epoch,52,59,100.0,27
epoch,52,100,83.33,6
epoch,52,58,100.0,12
epoch,52,65,66.67,9
epoch,52,73,97.96,49
epoch,52,89,87.5,8
epoch,52,31,90.56,180
epoch,52,61,89.29,56
epoch,52,99,78.95,19
epoch,52,2,98.15,54
epoch,52,29,87.72,57
epoch,52,81,94.44,36
epoch,52,37,92.81,139
epoch,52,47,96.3,27
epoch,52,54,50.0,16
epoch,52,4,55.56,9
epoch,52,10,100.0,13
epoch,52,26,95.45,22
epoch,52,44,71.43,7
epoch,52,71,100.0,24
epoch,52,92,66.67,12
epoch,52,33,83.33,18
epoch,52,39,90.91,33
epoch,52,6,86.67,60
epoch,52,9,66.67,3
epoch,52,35,91.43,35
epoch,52,64,63.64,11
epoch,52,42,94.87,78
epoch,52,24,80.0,20
epoch,52,1,93.18,44
epoch,52,3,90.48,21
epoch,52,68,97.22,36
epoch,52,56,87.5,24
epoch,52,27,82.35,17
epoch,52,60,100.0,63
epoch,52,69,100.0,11
epoch,52,7,82.5,40
epoch,52,84,50.0,4
epoch,52,5,100.0,7
epoch,52,25,100.0,21
epoch,52,101,100.0,5
epoch,52,34,100.0,21
epoch,52,96,71.43,7
epoch,52,85,77.78,9
epoch,52,8,66.67,3
epoch,52,38,66.67,9
epoch,52,13,100.0,4
epoch,52,82,100.0,7
epoch,52,98,0.0,3
epoch,52,94,33.33,3
epoch,52,95,0.0,3
