Class,Size,model_42_28
0,295,98.88
1,116,82.86
2,131,85.0
3,51,93.75
4,21,100.0
5,19,66.67
6,147,97.78
7,104,100.0
8,19,66.67
9,8,100.0
10,38,83.33
11,114,91.43
12,235,100.0
13,12,75.0
14,9,66.67
15,374,96.46
16,649,96.41
17,129,87.18
18,22,57.14
19,255,93.51
20,539,96.3
21,225,98.53
22,161,95.92
23,768,96.1
24,47,86.67
25,53,87.5
26,52,87.5
27,44,78.57
28,605,97.8
29,139,90.48
30,989,97.31
31,431,98.46
32,820,100.0
33,42,100.0
34,54,94.12
35,83,96.0
36,361,97.25
37,334,97.03
38,23,57.14
39,85,92.31
40,111,97.06
41,234,97.18
42,185,87.5
43,130,97.44
44,19,100.0
45,614,98.92
46,601,99.45
47,76,78.26
48,762,93.89
49,139,97.62
50,960,94.1
51,568,97.66
52,1128,97.35
53,551,92.77
54,42,61.54
55,546,96.95
56,56,58.82
57,459,92.75
58,28,88.89
59,70,100.0
60,152,95.65
61,132,95.0
62,81,100.0
63,524,93.67
64,32,90.0
65,27,100.0
66,322,87.63
67,424,98.44
68,91,100.0
69,36,90.91
70,154,97.87
71,57,94.44
72,212,96.88
73,117,97.22
74,463,94.96
75,127,100.0
76,45,85.71
77,330,93.0
78,472,98.59
79,249,97.33
80,11,100.0
81,86,92.31
82,18,100.0
83,192,93.1
84,11,100.0
85,22,85.71
86,414,98.4
87,369,99.1
88,66,90.0
89,20,100.0
90,1449,98.16
91,142,83.72
92,35,100.0
93,142,90.7
94,8,100.0
95,12,75.0
96,21,71.43
97,149,100.0
98,7,100.0
99,51,100.0
100,23,85.71
101,20,100.0
102,63,100.0
