epoch,validation_loss,validation_accuracy
1,0.5596437454223633,0.8581388592720032
2,0.3775137960910797,0.9022481441497803
3,0.3015136122703552,0.9261525273323059
4,0.2785971760749817,0.9321286082267761
5,0.27238035202026367,0.9375355839729309
6,0.26200470328330994,0.9446499943733215
7,0.25099977850914,0.9466419816017151
8,0.23531708121299744,0.9509106278419495
9,0.2328895777463913,0.9521912336349487
10,0.2344595491886139,0.9526181221008301
11,0.23571351170539856,0.953471839427948
12,0.23662959039211273,0.9538986682891846
13,0.23787938058376312,0.9540410041809082
14,0.2391701638698578,0.9546101093292236
15,0.24043627083301544,0.955036997795105
16,0.242345929145813,0.9551792740821838
17,0.24346502125263214,0.9554638862609863
18,0.24470438063144684,0.9554638862609863
19,0.24592456221580505,0.9553215503692627
20,0.2474849969148636,0.955748438835144
21,0.24892570078372955,0.9560329914093018
22,0.25030264258384705,0.9567444324493408
23,0.252166211605072,0.9560329914093018
24,0.2537021338939667,0.9563176035881042
25,0.2558600902557373,0.9560329914093018
26,0.2573954164981842,0.956602156162262
27,0.2593022584915161,0.9564598798751831
28,0.2610950469970703,0.9570290446281433
