Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,42,73,97.22,36
27,42,22,97.96,49
27,42,90,98.62,435
27,42,46,100.0,181
27,42,51,97.08,171
27,42,31,93.08,130
27,42,79,98.67,75
27,42,12,97.18,71
27,42,47,73.91,23
27,42,29,90.48,42
27,42,102,100.0,19
27,42,32,98.37,246
27,42,50,94.1,288
27,42,48,94.76,229
27,42,74,97.84,139
27,42,23,95.24,231
27,42,16,96.92,195
27,42,78,99.3,142
27,42,52,98.53,339
27,42,42,94.64,56
27,42,55,93.9,164
27,42,30,98.65,297
27,42,83,93.1,58
27,42,21,89.71,68
27,42,77,96.0,100
27,42,25,87.5,16
27,42,67,100.0,128
27,42,36,99.08,109
27,42,66,90.72,97
27,42,91,79.07,43
27,42,37,99.01,101
27,42,28,97.8,182
27,42,20,95.68,162
27,42,57,97.83,138
27,42,26,100.0,16
27,42,19,98.7,77
27,42,53,95.78,166
27,42,63,94.94,158
27,42,45,100.0,185
27,42,15,96.46,113
27,42,72,96.88,64
27,42,27,100.0,14
27,42,17,92.31,39
27,42,93,97.67,43
27,42,71,100.0,18
27,42,81,100.0,26
27,42,61,100.0,40
27,42,2,97.5,40
27,42,75,94.87,39
27,42,0,95.51,89
27,42,70,100.0,47
27,42,54,76.92,13
27,42,86,96.8,125
27,42,35,96.0,25
27,42,41,95.77,71
27,42,6,88.89,45
27,42,38,71.43,7
27,42,87,97.3,111
27,42,60,93.48,46
27,42,11,88.57,35
27,42,76,85.71,14
27,42,43,92.31,39
27,42,1,88.57,35
27,42,64,90.0,10
27,42,24,80.0,15
27,42,7,100.0,32
27,42,62,96.0,25
27,42,5,100.0,6
27,42,97,97.78,45
27,42,34,94.12,17
27,42,56,64.71,17
27,42,100,71.43,7
27,42,58,100.0,9
27,42,49,95.24,42
27,42,96,85.71,7
27,42,39,88.46,26
27,42,13,100.0,4
27,42,88,95.0,20
27,42,33,92.31,13
27,42,82,100.0,6
27,42,40,88.24,34
27,42,59,100.0,21
27,42,69,90.91,11
27,42,99,100.0,16
27,42,98,100.0,3
27,42,68,92.86,28
27,42,92,72.73,11
27,42,44,100.0,6
27,42,18,85.71,7
27,42,89,100.0,6
27,42,4,100.0,7
27,42,3,100.0,16
27,42,84,75.0,4
27,42,10,83.33,12
27,42,65,88.89,9
27,42,80,100.0,4
27,42,101,100.0,6
27,42,85,42.86,7
27,42,14,66.67,3
27,42,95,25.0,4
27,42,8,83.33,6
27,42,94,100.0,3
27,42,9,100.0,3
