Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,49,35,96.0,25
28,49,78,100.0,142
28,49,20,94.44,162
28,49,45,98.92,185
28,49,79,96.0,75
28,49,30,98.99,297
28,49,36,99.08,109
28,49,46,97.79,181
28,49,83,91.38,58
28,49,90,97.47,435
28,49,23,97.4,231
28,49,70,100.0,47
28,49,50,92.01,288
28,49,57,99.28,138
28,49,52,96.17,339
28,49,31,95.38,130
28,49,0,100.0,89
28,49,22,97.96,49
28,49,28,97.8,182
28,49,32,98.78,246
28,49,67,100.0,128
28,49,86,98.4,125
28,49,48,96.51,229
28,49,29,90.48,42
28,49,63,96.84,158
28,49,34,82.35,17
28,49,10,75.0,12
28,49,93,97.67,43
28,49,76,85.71,14
28,49,77,97.0,100
28,49,49,90.48,42
28,49,99,100.0,16
28,49,66,94.85,97
28,49,42,100.0,56
28,49,100,85.71,7
28,49,19,90.91,77
28,49,51,97.08,171
28,49,21,98.53,68
28,49,39,88.46,26
28,49,73,97.22,36
28,49,64,100.0,10
28,49,87,97.3,111
28,49,55,95.73,164
28,49,38,71.43,7
28,49,6,91.11,45
28,49,43,100.0,39
28,49,40,85.29,34
28,49,62,100.0,25
28,49,15,95.58,113
28,49,53,89.16,166
28,49,37,96.04,101
28,49,16,95.9,195
28,49,74,94.96,139
28,49,75,100.0,39
28,49,89,100.0,6
28,49,72,98.44,64
28,49,56,88.24,17
28,49,60,91.3,46
28,49,12,98.59,71
28,49,1,85.71,35
28,49,97,97.78,45
28,49,33,61.54,13
28,49,41,95.77,71
28,49,2,90.0,40
28,49,47,86.96,23
28,49,17,84.62,39
28,49,3,68.75,16
28,49,11,91.43,35
28,49,58,100.0,9
28,49,65,100.0,9
28,49,81,100.0,26
28,49,102,89.47,19
28,49,26,87.5,16
28,49,24,86.67,15
28,49,80,100.0,4
28,49,7,78.12,32
28,49,5,66.67,6
28,49,69,100.0,11
28,49,25,100.0,16
28,49,88,95.0,20
28,49,61,97.5,40
28,49,71,100.0,18
28,49,27,92.86,14
28,49,95,50.0,4
28,49,91,90.7,43
28,49,92,81.82,11
28,49,59,90.48,21
28,49,13,75.0,4
28,49,68,89.29,28
28,49,9,100.0,3
28,49,82,100.0,6
28,49,54,84.62,13
28,49,4,85.71,7
28,49,8,83.33,6
28,49,44,100.0,6
28,49,18,85.71,7
28,49,98,66.67,3
28,49,94,100.0,3
28,49,85,85.71,7
28,49,101,83.33,6
28,49,84,75.0,4
28,49,96,100.0,7
28,49,14,33.33,3
