epoch,model_42
1,0.5596437454223633
2,0.3775137960910797
3,0.3015136122703552
4,0.2785971760749817
5,0.27238035202026367
6,0.26200470328330994
7,0.25099977850914
8,0.23531708121299744
9,0.2328895777463913
10,0.2344595491886139
11,0.23571351170539856
12,0.23662959039211273
13,0.23787938058376312
14,0.2391701638698578
15,0.24043627083301544
16,0.242345929145813
17,0.24346502125263214
18,0.24470438063144684
19,0.24592456221580505
20,0.2474849969148636
21,0.24892570078372955
22,0.25030264258384705
23,0.252166211605072
24,0.2537021338939667
25,0.2558600902557373
26,0.2573954164981842
27,0.2593022584915161
28,0.2610950469970703
