epoch,validation_loss,validation_accuracy
1,0.6003749966621399,0.8463289737701416
2,0.3868245482444763,0.9006829857826233
3,0.3614988923072815,0.9040979146957397
4,0.3474994897842407,0.9203187227249146
5,0.41172537207603455,0.9106431603431702
6,0.3437236547470093,0.930705726146698
7,0.33170145750045776,0.9365395307540894
8,0.2928910553455353,0.945930540561676
9,0.289822518825531,0.9474957585334778
10,0.2896539866924286,0.9486340284347534
11,0.29059693217277527,0.9492031931877136
12,0.29173246026039124,0.9493454694747925
13,0.2926678955554962,0.9497723579406738
14,0.2936626672744751,0.9497723579406738
15,0.29476162791252136,0.9504837989807129
16,0.29612135887145996,0.9507683515548706
17,0.29745736718177795,0.951195240020752
18,0.2984221279621124,0.9513375163078308
19,0.2997802197933197,0.9513375163078308
20,0.3018079996109009,0.9513375163078308
21,0.3030073344707489,0.9507683515548706
22,0.30458682775497437,0.9510529041290283
23,0.3062683343887329,0.9514797925949097
24,0.3082447648048401,0.951195240020752
25,0.3096184730529785,0.9513375163078308
26,0.31117910146713257,0.9517643451690674
27,0.3129276931285858,0.9517643451690674
28,0.3145386576652527,0.9520489573478699
