epoch,validation_loss,validation_accuracy
1,0.5400104522705078,0.8621229529380798
2,0.37730419635772705,0.9048093557357788
3,0.3379071056842804,0.9186112880706787
4,0.3436640202999115,0.9235913753509521
5,0.2833486795425415,0.940523624420166
6,0.2664497494697571,0.9464997053146362
7,0.2645238935947418,0.9484917521476746
8,0.25144731998443604,0.953471839427948
9,0.2502569854259491,0.9537563920021057
10,0.250377357006073,0.9543255567550659
11,0.2506754994392395,0.9547524452209473
12,0.251426637172699,0.9547524452209473
13,0.25232839584350586,0.9547524452209473
14,0.25325220823287964,0.9548947215080261
15,0.25436004996299744,0.955036997795105
16,0.2555214464664459,0.9556061625480652
17,0.25644946098327637,0.9558907151222229
18,0.25765472650527954,0.9554638862609863
19,0.2589413821697235,0.9558907151222229
20,0.2599830627441406,0.9560329914093018
21,0.2612379491329193,0.955748438835144
22,0.26254162192344666,0.9561753273010254
23,0.263450562953949,0.9571713209152222
24,0.2648649215698242,0.9577404856681824
25,0.26616010069847107,0.957313597202301
26,0.2678883969783783,0.9575981497764587
27,0.2688784599304199,0.957313597202301
28,0.2704693078994751,0.9577404856681824
