filter,class,predicted_class
Original,99,99
night,99,99
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,74,99
night,74,63
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,57,53
night,57,53
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,36
night,31,90
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,93,93
night,93,49
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,32,32
night,32,37
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,96,20
night,96,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,66,66
night,66,91
Original,63,63
night,63,39
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,31,17
night,31,17
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,37,45
night,37,45
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,73,73
night,73,67
Original,93,93
night,93,41
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,14,24
night,14,24
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,20,20
