class,filters,error
60,fog,22.22
0,fog,47.97
31,fog,54.44
63,fog,28.44
86,fog,25.28
16,fog,51.65
45,fog,56.23
32,fog,50.56
37,fog,20.14
20,fog,60.17
19,fog,29.25
25,fog,38.1
99,fog,21.05
90,fog,53.24
75,fog,54.9
42,fog,43.59
48,fog,32.72
53,fog,14.29
30,fog,80.28
50,fog,39.86
55,fog,20.78
76,fog,27.78
77,fog,20.29
29,fog,26.32
66,fog,20.77
35,fog,22.86
36,fog,72.08
93,fog,6.9
6,fog,21.67
12,fog,45.92
21,fog,31.18
97,fog,47.62
72,fog,38.37
78,fog,43.65
52,fog,40.7
33,fog,66.67
47,fog,7.41
74,fog,35.92
23,fog,61.54
22,fog,66.15
2,fog,40.74
17,fog,21.15
87,fog,30.38
67,fog,30.56
91,fog,35.59
79,fog,34.95
28,fog,34.38
15,fog,32.28
51,fog,30.86
73,fog,61.22
70,fog,46.55
46,fog,34.12
57,fog,18.88
64,fog,0.0
62,fog,27.27
24,fog,10.0
43,fog,50.0
34,fog,61.9
83,fog,8.97
61,fog,26.79
82,fog,0.0
14,fog,0.0
41,fog,73.2
7,fog,7.5
1,fog,31.82
40,fog,42.55
5,fog,42.86
56,fog,0.0
3,fog,14.29
49,fog,30.36
71,fog,25.0
68,fog,36.11
88,fog,25.0
54,fog,6.25
69,fog,63.64
11,fog,37.78
59,fog,18.52
81,fog,36.11
102,fog,24.0
27,fog,0.0
58,fog,33.33
39,fog,27.27
101,fog,80.0
8,fog,0.0
26,fog,31.82
92,fog,0.0
65,fog,0.0
85,fog,0.0
96,fog,28.57
100,fog,16.67
9,fog,0.0
80,fog,33.33
4,fog,22.22
44,fog,28.57
38,fog,11.11
13,fog,0.0
89,fog,12.5
18,fog,40.0
84,fog,0.0
10,fog,46.15
94,fog,0.0
98,fog,0.0
95,fog,0.0
