class,filters,error
55,rain,95.67
74,rain,95.15
32,rain,97.47
30,rain,98.61
67,rain,100.0
87,rain,77.85
81,rain,91.67
28,rain,97.27
21,rain,93.55
53,rain,85.29
0,rain,99.19
52,rain,97.11
45,rain,98.87
66,rain,83.85
16,rain,94.87
61,rain,98.21
29,rain,87.72
41,rain,96.91
48,rain,93.52
34,rain,100.0
49,rain,92.86
76,rain,83.33
23,rain,97.23
90,rain,97.57
19,rain,94.34
42,rain,93.59
36,rain,100.0
46,rain,96.47
62,rain,90.91
78,rain,96.95
88,rain,78.57
93,rain,50.0
31,rain,93.33
37,rain,93.53
73,rain,95.92
63,rain,92.89
75,rain,90.2
22,rain,78.46
43,rain,96.3
79,rain,95.15
51,rain,97.53
20,rain,97.84
60,rain,92.06
7,rain,72.5
1,rain,90.91
68,rain,97.22
86,rain,92.13
57,rain,94.9
72,rain,97.67
15,rain,92.41
91,rain,93.22
50,rain,96.14
6,rain,90.0
2,rain,81.48
77,rain,84.78
83,rain,97.44
56,rain,66.67
97,rain,92.06
17,rain,90.38
59,rain,100.0
44,rain,71.43
12,rain,94.9
3,rain,80.95
64,rain,54.55
101,rain,100.0
65,rain,22.22
35,rain,91.43
11,rain,93.33
10,rain,84.62
99,rain,100.0
70,rain,100.0
40,rain,85.11
39,rain,93.94
13,rain,50.0
25,rain,90.48
58,rain,75.0
85,rain,33.33
47,rain,85.19
26,rain,95.45
102,rain,96.0
92,rain,0.0
100,rain,33.33
27,rain,17.65
71,rain,95.83
54,rain,56.25
84,rain,25.0
33,rain,83.33
24,rain,75.0
5,rain,100.0
94,rain,0.0
14,rain,66.67
38,rain,66.67
82,rain,100.0
69,rain,81.82
95,rain,66.67
89,rain,87.5
80,rain,100.0
96,rain,42.86
4,rain,77.78
8,rain,66.67
18,rain,40.0
9,rain,100.0
98,rain,100.0
