class,filters,error
53,snow,67.65
57,snow,83.67
1,snow,72.73
52,snow,84.5
87,snow,30.38
46,snow,86.27
55,snow,78.79
74,snow,83.5
23,snow,95.69
36,snow,95.45
24,snow,70.0
16,snow,89.74
15,snow,84.18
43,snow,85.19
19,snow,72.64
0,snow,87.8
93,snow,25.86
42,snow,87.18
97,snow,79.37
48,snow,85.8
61,snow,85.71
37,snow,76.26
31,snow,88.89
90,snow,93.37
83,snow,62.82
30,snow,96.29
50,snow,82.85
41,snow,95.88
45,snow,93.96
70,snow,93.1
20,snow,92.64
51,snow,81.07
75,snow,78.43
6,snow,81.67
73,snow,93.88
10,snow,76.92
32,snow,91.85
63,snow,83.11
2,snow,85.19
91,snow,71.19
68,snow,88.89
33,snow,83.33
86,snow,80.34
28,snow,88.28
11,snow,80.0
49,snow,83.93
12,snow,85.71
78,snow,87.82
4,snow,66.67
62,snow,78.79
40,snow,80.85
22,snow,81.54
82,snow,71.43
17,snow,88.46
39,snow,69.7
29,snow,61.4
79,snow,91.26
77,snow,79.71
34,snow,95.24
7,snow,45.0
66,snow,63.85
96,snow,42.86
56,snow,29.17
72,snow,91.86
60,snow,58.73
81,snow,77.78
67,snow,90.0
21,snow,84.95
58,snow,83.33
26,snow,81.82
99,snow,78.95
89,snow,50.0
35,snow,74.29
94,snow,0.0
25,snow,76.19
84,snow,25.0
5,snow,100.0
88,snow,57.14
71,snow,87.5
85,snow,22.22
47,snow,77.78
54,snow,43.75
76,snow,72.22
3,snow,76.19
59,snow,92.59
98,snow,33.33
13,snow,25.0
69,snow,72.73
95,snow,0.0
102,snow,80.0
92,snow,25.0
100,snow,66.67
64,snow,54.55
101,snow,80.0
18,snow,40.0
44,snow,71.43
65,snow,44.44
38,snow,66.67
27,snow,0.0
9,snow,0.0
80,snow,100.0
8,snow,33.33
14,snow,33.33
