class,filters,error
41,night,97.94
63,night,42.22
23,night,97.54
51,night,97.12
90,night,93.85
79,night,92.23
28,night,94.53
30,night,97.45
52,night,96.69
0,night,98.37
71,night,100.0
48,night,92.9
37,night,93.53
12,night,94.9
78,night,94.92
50,night,96.86
19,night,94.34
46,night,97.25
47,night,81.48
81,night,91.67
21,night,90.32
39,night,93.94
20,night,96.97
74,night,85.44
45,night,98.11
40,night,89.36
77,night,76.09
44,night,71.43
32,night,90.73
53,night,85.29
49,night,92.86
67,night,98.89
83,night,94.87
55,night,93.51
36,night,94.81
35,night,85.71
99,night,89.47
87,night,50.0
31,night,92.22
16,night,93.77
54,night,50.0
22,night,78.46
72,night,88.37
17,night,92.31
4,night,77.78
15,night,91.77
43,night,90.74
58,night,75.0
60,night,96.83
7,night,82.5
2,night,74.07
11,night,91.11
57,night,97.45
91,night,89.83
88,night,60.71
75,night,90.2
62,night,87.88
86,night,79.21
102,night,96.0
65,night,0.0
5,night,100.0
76,night,83.33
42,night,92.31
66,night,74.62
73,night,97.96
6,night,93.33
93,night,39.66
27,night,5.88
97,night,87.3
25,night,76.19
29,night,85.96
1,night,90.91
100,night,50.0
94,night,0.0
70,night,100.0
10,night,100.0
69,night,100.0
64,night,18.18
3,night,66.67
89,night,62.5
59,night,100.0
61,night,98.21
38,night,55.56
84,night,25.0
24,night,85.0
18,night,40.0
34,night,100.0
68,night,91.67
96,night,42.86
26,night,95.45
33,night,83.33
13,night,75.0
95,night,66.67
56,night,50.0
8,night,100.0
85,night,22.22
82,night,57.14
14,night,33.33
9,night,66.67
80,night,100.0
101,night,80.0
92,night,0.0
98,night,100.0
