class,filters,error
60,fog,14.29
0,fog,39.02
31,fog,43.33
63,fog,43.56
86,fog,25.84
16,fog,48.35
45,fog,57.36
32,fog,55.06
37,fog,19.42
20,fog,61.47
19,fog,21.7
25,fog,23.81
99,fog,47.37
90,fog,51.29
75,fog,56.86
42,fog,39.74
48,fog,33.95
53,fog,12.18
30,fog,74.94
50,fog,35.75
55,fog,10.82
76,fog,33.33
77,fog,39.13
29,fog,17.54
66,fog,15.38
35,fog,17.14
36,fog,71.43
93,fog,0.0
6,fog,16.67
12,fog,38.78
21,fog,34.41
97,fog,53.97
72,fog,51.16
78,fog,35.03
52,fog,38.43
33,fog,55.56
47,fog,3.7
74,fog,41.75
23,fog,55.69
22,fog,60.0
2,fog,35.19
17,fog,26.92
87,fog,12.66
67,fog,36.67
91,fog,35.59
79,fog,40.78
28,fog,33.59
15,fog,30.38
51,fog,39.92
73,fog,57.14
70,fog,46.55
46,fog,34.51
57,fog,23.98
64,fog,9.09
62,fog,18.18
24,fog,5.0
43,fog,42.59
34,fog,42.86
83,fog,10.26
61,fog,32.14
82,fog,14.29
14,fog,0.0
41,fog,69.07
7,fog,5.0
1,fog,45.45
40,fog,29.79
5,fog,42.86
56,fog,0.0
3,fog,19.05
49,fog,37.5
71,fog,33.33
68,fog,41.67
88,fog,17.86
54,fog,0.0
69,fog,54.55
11,fog,24.44
59,fog,11.11
81,fog,44.44
102,fog,32.0
27,fog,0.0
58,fog,16.67
39,fog,15.15
101,fog,40.0
8,fog,0.0
26,fog,36.36
92,fog,0.0
65,fog,0.0
85,fog,0.0
96,fog,14.29
100,fog,16.67
9,fog,0.0
80,fog,33.33
4,fog,33.33
44,fog,28.57
38,fog,22.22
13,fog,25.0
89,fog,0.0
18,fog,0.0
84,fog,0.0
10,fog,23.08
94,fog,0.0
98,fog,0.0
95,fog,0.0
