class,filters,error
41,Original,97.94
63,Original,95.11
23,Original,98.46
51,Original,98.35
90,Original,98.06
79,Original,95.15
28,Original,97.66
30,Original,98.61
52,Original,98.35
0,Original,99.19
71,Original,100.0
48,Original,95.37
37,Original,94.24
12,Original,97.96
78,Original,97.46
50,Original,97.83
19,Original,92.45
46,Original,97.25
47,Original,88.89
81,Original,88.89
21,Original,94.62
39,Original,90.91
20,Original,97.84
74,Original,95.63
45,Original,99.62
40,Original,87.23
77,Original,87.68
44,Original,71.43
32,Original,98.03
53,Original,90.76
49,Original,92.86
67,Original,100.0
83,Original,98.72
55,Original,96.97
36,Original,100.0
35,Original,91.43
99,Original,100.0
87,Original,88.61
31,Original,93.89
16,Original,95.6
54,Original,56.25
22,Original,78.46
72,Original,98.84
17,Original,92.31
4,Original,55.56
15,Original,91.77
43,Original,92.59
58,Original,83.33
60,Original,96.83
7,Original,92.5
2,Original,83.33
11,Original,93.33
57,Original,97.96
91,Original,91.53
88,Original,82.14
75,Original,92.16
62,Original,90.91
86,Original,93.82
102,Original,96.0
65,Original,22.22
5,Original,100.0
76,Original,83.33
42,Original,94.87
66,Original,88.46
73,Original,97.96
6,Original,91.67
93,Original,72.41
27,Original,11.76
97,Original,93.65
25,Original,95.24
29,Original,89.47
1,Original,90.91
100,Original,33.33
94,Original,0.0
70,Original,100.0
10,Original,84.62
69,Original,90.91
64,Original,54.55
3,Original,90.48
89,Original,62.5
59,Original,100.0
61,Original,98.21
38,Original,66.67
84,Original,25.0
24,Original,75.0
18,Original,40.0
34,Original,100.0
68,Original,94.44
96,Original,57.14
26,Original,95.45
33,Original,83.33
13,Original,100.0
95,Original,66.67
56,Original,79.17
8,Original,100.0
85,Original,22.22
82,Original,85.71
14,Original,66.67
9,Original,66.67
80,Original,100.0
101,Original,100.0
92,Original,0.0
98,Original,100.0
