class,filters,error
99,Original,84.21
15,Original,94.94
53,Original,93.28
30,Original,98.38
86,Original,90.45
16,Original,92.31
77,Original,88.41
32,Original,98.6
57,Original,96.43
74,Original,94.66
22,Original,76.92
90,Original,97.73
71,Original,91.67
91,Original,89.83
21,Original,93.55
23,Original,96.92
45,Original,99.25
11,Original,97.78
52,Original,98.35
28,Original,97.27
31,Original,94.44
29,Original,92.98
93,Original,79.31
48,Original,93.21
75,Original,92.16
78,Original,100.0
12,Original,93.88
46,Original,99.22
50,Original,94.93
51,Original,98.77
0,Original,97.56
96,Original,28.57
63,Original,95.56
60,Original,96.83
43,Original,92.59
66,Original,85.38
1,Original,88.64
55,Original,98.27
2,Original,92.59
37,Original,94.96
87,Original,52.53
20,Original,97.84
42,Original,97.44
39,Original,90.91
41,Original,95.88
79,Original,90.29
6,Original,91.67
19,Original,95.28
36,Original,96.75
34,Original,100.0
25,Original,95.24
73,Original,93.88
14,Original,33.33
72,Original,96.51
68,Original,91.67
67,Original,100.0
82,Original,85.71
27,Original,11.76
88,Original,75.0
85,Original,77.78
58,Original,91.67
40,Original,87.23
61,Original,98.21
101,Original,100.0
47,Original,85.19
17,Original,88.46
26,Original,81.82
83,Original,100.0
65,Original,55.56
92,Original,8.33
33,Original,83.33
76,Original,83.33
35,Original,100.0
81,Original,91.67
70,Original,100.0
5,Original,100.0
62,Original,90.91
3,Original,71.43
97,Original,77.78
54,Original,56.25
10,Original,92.31
49,Original,85.71
102,Original,96.0
7,Original,82.5
56,Original,83.33
4,Original,88.89
18,Original,40.0
98,Original,100.0
94,Original,0.0
64,Original,54.55
13,Original,100.0
89,Original,50.0
9,Original,66.67
38,Original,66.67
100,Original,50.0
84,Original,0.0
95,Original,0.0
59,Original,100.0
24,Original,55.0
69,Original,72.73
8,Original,33.33
80,Original,100.0
44,Original,85.71
