class,filters,error
19,rain,94.34
86,rain,86.52
55,rain,96.97
12,rain,93.88
11,rain,91.11
7,rain,70.0
52,rain,96.49
57,rain,95.41
23,rain,98.15
16,rain,93.04
15,rain,94.94
87,rain,41.14
51,rain,97.12
45,rain,99.25
50,rain,93.24
90,rain,98.38
46,rain,96.86
79,rain,88.35
74,rain,93.2
30,rain,97.91
28,rain,96.09
42,rain,96.15
66,rain,79.23
78,rain,99.49
0,rain,95.93
20,rain,96.97
21,rain,89.25
36,rain,97.4
32,rain,97.75
22,rain,75.38
48,rain,93.21
88,rain,67.86
5,rain,85.71
53,rain,86.97
97,rain,77.78
6,rain,93.33
37,rain,95.68
62,rain,93.94
83,rain,93.59
3,rain,71.43
17,rain,86.54
63,rain,90.22
93,rain,62.07
34,rain,100.0
67,rain,100.0
39,rain,90.91
72,rain,96.51
77,rain,84.06
49,rain,87.5
1,rain,90.91
44,rain,85.71
81,rain,88.89
4,rain,88.89
76,rain,83.33
60,rain,87.3
41,rain,93.81
26,rain,81.82
29,rain,87.72
68,rain,91.67
33,rain,83.33
73,rain,93.88
40,rain,89.36
2,rain,98.15
43,rain,92.59
31,rain,92.78
75,rain,92.16
47,rain,88.89
92,rain,0.0
59,rain,100.0
14,rain,33.33
61,rain,92.86
99,rain,84.21
18,rain,20.0
25,rain,90.48
27,rain,17.65
71,rain,95.83
70,rain,100.0
9,rain,66.67
100,rain,50.0
91,rain,93.22
89,rain,50.0
101,rain,100.0
38,rain,66.67
54,rain,62.5
24,rain,65.0
102,rain,96.0
65,rain,55.56
82,rain,71.43
64,rain,54.55
10,rain,84.62
35,rain,97.14
84,rain,25.0
98,rain,100.0
80,rain,100.0
85,rain,66.67
56,rain,62.5
95,rain,0.0
58,rain,83.33
69,rain,72.73
94,rain,0.0
13,rain,100.0
8,rain,33.33
96,rain,42.86
