class,filters,error
32,snow,85.67
20,snow,94.37
75,snow,86.27
19,snow,72.64
74,snow,86.41
59,snow,81.48
90,snow,92.88
40,snow,93.62
12,snow,78.57
28,snow,83.2
63,snow,83.11
23,snow,94.46
1,snow,84.09
41,snow,93.81
71,snow,79.17
50,snow,84.3
83,snow,83.33
51,snow,81.48
67,snow,87.78
66,snow,67.69
52,snow,85.33
30,snow,96.06
73,snow,97.96
45,snow,92.08
48,snow,91.05
6,snow,71.67
46,snow,89.41
55,snow,76.62
15,snow,85.44
53,snow,70.59
72,snow,94.19
93,snow,31.03
42,snow,89.74
81,snow,83.33
31,snow,86.67
86,snow,85.96
70,snow,94.83
3,snow,61.9
77,snow,80.43
61,snow,89.29
22,snow,78.46
68,snow,77.78
43,snow,83.33
7,snow,55.0
78,snow,87.31
0,snow,87.8
57,snow,83.67
88,snow,75.0
79,snow,92.23
87,snow,67.72
2,snow,70.37
49,snow,87.5
11,snow,73.33
36,snow,93.51
60,snow,71.43
37,snow,81.29
13,snow,75.0
9,snow,33.33
17,snow,69.23
97,snow,87.3
91,snow,76.27
16,snow,89.38
21,snow,82.8
24,snow,65.0
62,snow,81.82
64,snow,27.27
33,snow,83.33
10,snow,84.62
54,snow,50.0
92,snow,0.0
29,snow,70.18
35,snow,62.86
102,snow,92.0
56,snow,54.17
58,snow,50.0
47,snow,77.78
25,snow,66.67
27,snow,5.88
39,snow,72.73
99,snow,94.74
34,snow,95.24
96,snow,57.14
26,snow,90.91
95,snow,66.67
4,snow,66.67
76,snow,66.67
18,snow,40.0
80,snow,66.67
44,snow,71.43
65,snow,22.22
100,snow,33.33
89,snow,25.0
85,snow,22.22
82,snow,71.43
69,snow,81.82
84,snow,0.0
38,snow,77.78
94,snow,0.0
98,snow,66.67
5,snow,100.0
8,snow,66.67
101,snow,80.0
14,snow,0.0
