class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,99.19,45.53,98.37,99.19,87.8,100.0,123
1,90.91,43.18,90.91,90.91,84.09,90.91,44
2,83.33,24.07,74.07,81.48,70.37,83.33,54
3,90.48,14.29,66.67,80.95,61.9,85.71,21
4,55.56,33.33,77.78,77.78,66.67,55.56,9
5,100.0,42.86,100.0,100.0,100.0,100.0,7
6,91.67,26.67,93.33,90.0,71.67,95.0,60
7,92.5,5.0,82.5,72.5,55.0,90.0,40
8,100.0,0.0,100.0,66.67,66.67,100.0,3
9,66.67,0.0,66.67,100.0,33.33,100.0,3
10,84.62,53.85,100.0,84.62,84.62,84.62,13
11,93.33,33.33,91.11,93.33,73.33,93.33,45
12,97.96,36.73,94.9,94.9,78.57,96.94,98
13,100.0,25.0,75.0,50.0,75.0,100.0,4
14,66.67,0.0,33.33,66.67,0.0,66.67,3
15,91.77,31.65,91.77,92.41,85.44,92.41,158
16,95.6,53.85,93.77,94.87,89.38,95.6,273
17,92.31,17.31,92.31,90.38,69.23,92.31,52
18,40.0,0.0,40.0,40.0,40.0,40.0,5
19,92.45,31.13,94.34,94.34,72.64,93.4,106
20,97.84,63.2,96.97,97.84,94.37,97.84,231
21,94.62,36.56,90.32,93.55,82.8,93.55,93
22,78.46,63.08,78.46,78.46,78.46,80.0,65
23,98.46,67.08,97.54,97.23,94.46,97.54,325
24,75.0,10.0,85.0,75.0,65.0,80.0,20
25,95.24,23.81,76.19,90.48,66.67,100.0,21
26,95.45,40.91,95.45,95.45,90.91,95.45,22
27,11.76,5.88,5.88,17.65,5.88,11.76,17
28,97.66,33.2,94.53,97.27,83.2,97.66,256
29,89.47,24.56,85.96,87.72,70.18,89.47,57
30,98.61,80.05,97.45,98.61,96.06,98.14,431
31,93.89,42.78,92.22,93.33,86.67,93.89,180
32,98.03,50.0,90.73,97.47,85.67,97.19,356
33,83.33,55.56,83.33,83.33,83.33,83.33,18
34,100.0,28.57,100.0,100.0,95.24,100.0,21
35,91.43,11.43,85.71,91.43,62.86,94.29,35
36,100.0,62.34,94.81,100.0,93.51,100.0,154
37,94.24,11.51,93.53,93.53,81.29,94.24,139
38,66.67,55.56,55.56,66.67,77.78,66.67,9
39,90.91,39.39,93.94,93.94,72.73,93.94,33
40,87.23,29.79,89.36,85.11,93.62,87.23,47
41,97.94,65.98,97.94,96.91,93.81,97.94,97
42,94.87,60.26,92.31,93.59,89.74,93.59,78
43,92.59,29.63,90.74,96.3,83.33,92.59,54
44,71.43,42.86,71.43,71.43,71.43,71.43,7
45,99.62,53.21,98.11,98.87,92.08,99.62,265
46,97.25,30.98,97.25,96.47,89.41,97.25,255
47,88.89,18.52,81.48,85.19,77.78,88.89,27
48,95.37,49.07,92.9,93.52,91.05,95.68,324
49,92.86,32.14,92.86,92.86,87.5,91.07,56
50,97.83,45.41,96.86,96.14,84.3,97.34,414
51,98.35,36.63,97.12,97.53,81.48,98.35,243
52,98.35,36.98,96.69,97.11,85.33,98.55,484
53,90.76,15.13,85.29,85.29,70.59,91.18,238
54,56.25,12.5,50.0,56.25,50.0,56.25,16
55,96.97,11.69,93.51,95.67,76.62,95.67,231
56,79.17,12.5,50.0,66.67,54.17,79.17,24
57,97.96,16.84,97.45,94.9,83.67,98.47,196
58,83.33,33.33,75.0,75.0,50.0,50.0,12
59,100.0,11.11,100.0,100.0,81.48,100.0,27
60,96.83,23.81,96.83,92.06,71.43,93.65,63
61,98.21,19.64,98.21,98.21,89.29,96.43,56
62,90.91,12.12,87.88,90.91,81.82,87.88,33
63,95.11,46.22,42.22,92.89,83.11,92.89,225
64,54.55,9.09,18.18,54.55,27.27,54.55,11
65,22.22,0.0,0.0,22.22,22.22,33.33,9
66,88.46,23.08,74.62,83.85,67.69,88.46,130
67,100.0,37.78,98.89,100.0,87.78,100.0,180
68,94.44,38.89,91.67,97.22,77.78,94.44,36
69,90.91,36.36,100.0,81.82,81.82,90.91,11
70,100.0,44.83,100.0,100.0,94.83,100.0,58
71,100.0,29.17,100.0,95.83,79.17,100.0,24
72,98.84,56.98,88.37,97.67,94.19,98.84,86
73,97.96,55.1,97.96,95.92,97.96,97.96,49
74,95.63,52.91,85.44,95.15,86.41,93.2,206
75,92.16,52.94,90.2,90.2,86.27,90.2,51
76,83.33,22.22,83.33,83.33,66.67,88.89,18
77,87.68,44.2,76.09,84.78,80.43,86.96,138
78,97.46,43.15,94.92,96.95,87.31,97.97,197
79,95.15,45.63,92.23,95.15,92.23,95.15,103
80,100.0,0.0,100.0,100.0,66.67,100.0,3
81,88.89,27.78,91.67,91.67,83.33,91.67,36
82,85.71,14.29,57.14,100.0,71.43,85.71,7
83,98.72,24.36,94.87,97.44,83.33,96.15,78
84,25.0,25.0,25.0,25.0,0.0,0.0,4
85,22.22,0.0,22.22,33.33,22.22,22.22,9
86,93.82,24.16,79.21,92.13,85.96,91.57,178
87,88.61,21.52,50.0,77.85,67.72,79.75,158
88,82.14,17.86,60.71,78.57,75.0,82.14,28
89,62.5,25.0,62.5,87.5,25.0,75.0,8
90,98.06,63.27,93.85,97.57,92.88,97.9,618
91,91.53,42.37,89.83,93.22,76.27,91.53,59
92,0.0,0.0,0.0,0.0,0.0,0.0,12
93,72.41,3.45,39.66,50.0,31.03,53.45,58
94,0.0,0.0,0.0,0.0,0.0,0.0,3
95,66.67,0.0,66.67,66.67,66.67,66.67,3
96,57.14,14.29,42.86,42.86,57.14,42.86,7
97,93.65,42.86,87.3,92.06,87.3,93.65,63
98,100.0,0.0,100.0,100.0,66.67,100.0,3
99,100.0,47.37,89.47,100.0,94.74,100.0,19
100,33.33,33.33,50.0,33.33,33.33,50.0,6
101,100.0,60.0,80.0,100.0,80.0,100.0,5
102,96.0,36.0,96.0,96.0,92.0,96.0,25
