class,filters,error
99,Original,100.0
15,Original,96.2
53,Original,92.44
30,Original,98.84
86,Original,89.33
16,Original,94.87
77,Original,91.3
32,Original,97.75
57,Original,98.98
74,Original,96.6
22,Original,80.0
90,Original,98.22
71,Original,95.83
91,Original,91.53
21,Original,92.47
23,Original,98.15
45,Original,99.62
11,Original,93.33
52,Original,99.17
28,Original,98.83
31,Original,92.22
29,Original,98.25
93,Original,72.41
48,Original,95.06
75,Original,88.24
78,Original,97.97
12,Original,93.88
46,Original,98.04
50,Original,95.65
51,Original,98.77
0,Original,98.37
96,Original,57.14
63,Original,96.89
60,Original,90.48
43,Original,94.44
66,Original,87.69
1,Original,93.18
55,Original,97.84
2,Original,90.74
37,Original,94.96
87,Original,46.2
20,Original,98.27
42,Original,96.15
39,Original,84.85
41,Original,94.85
79,Original,95.15
6,Original,91.67
19,Original,98.11
36,Original,99.35
34,Original,100.0
25,Original,100.0
73,Original,95.92
14,Original,33.33
72,Original,97.67
68,Original,97.22
67,Original,99.44
82,Original,100.0
27,Original,0.0
88,Original,78.57
85,Original,33.33
58,Original,91.67
40,Original,95.74
61,Original,91.07
101,Original,100.0
47,Original,96.3
17,Original,94.23
26,Original,90.91
83,Original,97.44
65,Original,88.89
92,Original,16.67
33,Original,83.33
76,Original,83.33
35,Original,97.14
81,Original,91.67
70,Original,100.0
5,Original,100.0
62,Original,87.88
3,Original,71.43
97,Original,85.71
54,Original,68.75
10,Original,84.62
49,Original,87.5
102,Original,96.0
7,Original,87.5
56,Original,79.17
4,Original,100.0
18,Original,60.0
98,Original,100.0
94,Original,0.0
64,Original,81.82
13,Original,75.0
89,Original,50.0
9,Original,100.0
38,Original,55.56
100,Original,100.0
84,Original,0.0
95,Original,0.0
59,Original,100.0
24,Original,80.0
69,Original,72.73
8,Original,100.0
80,Original,100.0
44,Original,85.71
