class,filters,error
19,rain,96.23
86,rain,90.45
55,rain,93.94
12,rain,94.9
11,rain,88.89
7,rain,72.5
52,rain,97.11
57,rain,97.96
23,rain,97.85
16,rain,94.87
15,rain,96.2
87,rain,35.44
51,rain,96.71
45,rain,98.87
50,rain,95.65
90,rain,97.09
46,rain,96.47
79,rain,94.17
74,rain,94.66
30,rain,98.61
28,rain,97.66
42,rain,93.59
66,rain,85.38
78,rain,96.95
0,rain,96.75
20,rain,98.27
21,rain,90.32
36,rain,99.35
32,rain,96.63
22,rain,81.54
48,rain,93.21
88,rain,75.0
5,rain,100.0
53,rain,86.13
97,rain,85.71
6,rain,93.33
37,rain,92.81
62,rain,87.88
83,rain,91.03
3,rain,66.67
17,rain,90.38
63,rain,93.33
93,rain,50.0
34,rain,100.0
67,rain,98.89
39,rain,84.85
72,rain,97.67
77,rain,86.96
49,rain,87.5
1,rain,90.91
44,rain,85.71
81,rain,94.44
4,rain,88.89
76,rain,83.33
60,rain,77.78
41,rain,95.88
26,rain,86.36
29,rain,89.47
68,rain,97.22
33,rain,83.33
73,rain,93.88
40,rain,93.62
2,rain,88.89
43,rain,92.59
31,rain,92.78
75,rain,90.2
47,rain,96.3
92,rain,25.0
59,rain,100.0
14,rain,33.33
61,rain,91.07
99,rain,94.74
18,rain,60.0
25,rain,90.48
27,rain,0.0
71,rain,95.83
70,rain,100.0
9,rain,66.67
100,rain,100.0
91,rain,88.14
89,rain,50.0
101,rain,100.0
38,rain,55.56
54,rain,62.5
24,rain,70.0
102,rain,96.0
65,rain,88.89
82,rain,100.0
64,rain,81.82
10,rain,84.62
35,rain,94.29
84,rain,25.0
98,rain,100.0
80,rain,100.0
85,rain,44.44
56,rain,62.5
95,rain,0.0
58,rain,91.67
69,rain,72.73
94,rain,0.0
13,rain,50.0
8,rain,66.67
96,rain,42.86
