class,filters,error
53,snow,65.13
57,snow,86.22
1,snow,75.0
52,snow,88.02
87,snow,29.75
46,snow,85.88
55,snow,77.06
74,snow,84.95
23,snow,94.46
36,snow,94.16
24,snow,50.0
16,snow,86.81
15,snow,90.51
43,snow,90.74
19,snow,70.75
0,snow,86.99
93,snow,31.03
42,snow,94.87
97,snow,73.02
48,snow,85.49
61,snow,85.71
37,snow,81.29
31,snow,88.89
90,snow,93.37
83,snow,66.67
30,snow,95.13
50,snow,80.68
41,snow,93.81
45,snow,93.96
70,snow,96.55
20,snow,91.77
51,snow,86.42
75,snow,90.2
6,snow,86.67
73,snow,93.88
10,snow,76.92
32,snow,86.8
63,snow,82.67
2,snow,90.74
91,snow,76.27
68,snow,83.33
33,snow,77.78
86,snow,74.16
28,snow,79.69
11,snow,88.89
49,snow,87.5
12,snow,78.57
78,snow,89.85
4,snow,55.56
62,snow,75.76
40,snow,89.36
22,snow,78.46
82,snow,57.14
17,snow,80.77
39,snow,75.76
29,snow,75.44
79,snow,88.35
77,snow,78.99
34,snow,95.24
7,snow,50.0
66,snow,72.31
96,snow,57.14
56,snow,50.0
72,snow,97.67
60,snow,60.32
81,snow,88.89
67,snow,90.56
21,snow,79.57
58,snow,58.33
26,snow,86.36
99,snow,78.95
89,snow,37.5
35,snow,57.14
94,snow,0.0
25,snow,71.43
84,snow,25.0
5,snow,85.71
88,snow,57.14
71,snow,91.67
85,snow,44.44
47,snow,70.37
54,snow,37.5
76,snow,72.22
3,snow,66.67
59,snow,85.19
98,snow,0.0
13,snow,100.0
69,snow,72.73
95,snow,0.0
102,snow,80.0
92,snow,0.0
100,snow,66.67
64,snow,36.36
101,snow,100.0
18,snow,0.0
44,snow,71.43
65,snow,22.22
38,snow,66.67
27,snow,5.88
9,snow,66.67
80,snow,100.0
8,snow,33.33
14,snow,0.0
