class,filters,error
99,night,78.95
15,night,94.94
53,night,90.76
30,night,98.38
86,night,74.72
16,night,91.94
77,night,60.87
32,night,91.29
57,night,96.43
74,night,86.41
22,night,81.54
90,night,85.76
71,night,95.83
91,night,86.44
21,night,88.17
23,night,96.62
45,night,98.87
11,night,84.44
52,night,97.52
28,night,97.66
31,night,90.0
29,night,91.23
93,night,24.14
48,night,91.98
75,night,90.2
78,night,93.91
12,night,94.9
46,night,98.04
50,night,95.17
51,night,97.12
0,night,98.37
96,night,42.86
63,night,29.78
60,night,88.89
43,night,88.89
66,night,58.46
1,night,95.45
55,night,93.94
2,night,85.19
37,night,94.24
87,night,36.71
20,night,97.4
42,night,94.87
39,night,93.94
41,night,95.88
79,night,91.26
6,night,93.33
19,night,97.17
36,night,97.4
34,night,100.0
25,night,90.48
73,night,93.88
14,night,33.33
72,night,95.35
68,night,94.44
67,night,98.89
82,night,85.71
27,night,0.0
88,night,75.0
85,night,22.22
58,night,83.33
40,night,89.36
61,night,91.07
101,night,0.0
47,night,96.3
17,night,94.23
26,night,86.36
83,night,88.46
65,night,55.56
92,night,0.0
33,night,83.33
76,night,83.33
35,night,77.14
81,night,94.44
70,night,100.0
5,night,100.0
62,night,81.82
3,night,57.14
97,night,79.37
54,night,43.75
10,night,92.31
49,night,92.86
102,night,92.0
7,night,77.5
56,night,62.5
4,night,100.0
18,night,60.0
98,night,100.0
94,night,0.0
64,night,36.36
13,night,50.0
89,night,50.0
9,night,100.0
38,night,77.78
100,night,100.0
84,night,25.0
95,night,0.0
59,night,100.0
24,night,75.0
69,night,72.73
8,night,100.0
80,night,100.0
44,night,85.71
