class,filters,error
12,day,93.88
46,day,99.22
17,day,82.69
42,day,96.15
41,day,92.78
72,day,96.51
23,day,98.15
52,day,98.55
45,day,99.25
20,day,97.84
90,day,97.9
63,day,94.22
66,day,81.54
37,day,94.24
35,day,97.14
28,day,96.88
50,day,94.44
30,day,98.61
77,day,87.68
92,day,8.33
32,day,98.03
36,day,96.1
93,day,77.59
74,day,94.66
86,day,88.76
78,day,100.0
43,day,94.44
91,day,89.83
79,day,90.29
67,day,100.0
51,day,98.35
70,day,100.0
60,day,85.71
19,day,96.23
15,day,94.3
102,day,96.0
48,day,92.9
53,day,92.86
1,day,88.64
94,day,0.0
16,day,92.67
87,day,44.94
83,day,98.72
57,day,96.43
26,day,81.82
31,day,93.89
21,day,91.4
2,day,94.44
55,day,97.84
11,day,97.78
27,day,17.65
75,day,92.16
71,day,95.83
22,day,76.92
29,day,91.23
95,day,0.0
3,day,71.43
0,day,97.56
7,day,87.5
24,day,70.0
97,day,77.78
49,day,87.5
61,day,94.64
34,day,100.0
73,day,93.88
56,day,79.17
6,day,91.67
58,day,58.33
88,day,75.0
65,day,55.56
99,day,84.21
62,day,93.94
44,day,85.71
85,day,66.67
80,day,100.0
76,day,88.89
47,day,88.89
25,day,95.24
54,day,62.5
40,day,87.23
81,day,91.67
5,day,100.0
8,day,33.33
89,day,37.5
69,day,72.73
68,day,91.67
39,day,90.91
82,day,71.43
4,day,88.89
33,day,83.33
101,day,100.0
14,day,33.33
59,day,100.0
9,day,66.67
100,day,83.33
10,day,92.31
98,day,100.0
64,day,36.36
38,day,66.67
96,day,28.57
18,day,60.0
84,day,0.0
13,day,100.0
