filter,class,predicted_class
Original,99,99
night,99,17
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,74,77
night,74,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,57,6
night,57,6
Original,11,11
night,11,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,36
night,31,36
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,93,87
night,93,87
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,32,48
night,32,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,96,96
night,96,96
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,55
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,66,66
night,66,16
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,66,66
night,66,17
Original,31,16
night,31,16
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,87,87
night,87,62
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,37,45
night,37,45
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,48,48
night,48,50
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,31,53
night,31,73
Original,50,48
night,50,48
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,93,93
night,93,87
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,14,28
night,14,7
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,46,45
night,46,46
Original,50,51
night,50,51
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,63,63
night,63,51
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,74,74
night,74,41
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,82,82
night,82,82
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,27,50
night,27,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,88
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,21,21
night,21,21
Original,74,74
night,74,31
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,15,15
night,15,24
Original,90,90
night,90,21
Original,85,85
night,85,85
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,66,6
night,66,52
Original,51,51
night,51,51
Original,2,19
night,2,2
Original,58,58
night,58,58
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,87,41
night,87,87
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,40,40
night,40,49
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,101,101
night,101,100
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,60,40
night,60,16
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,83,83
night,83,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,65,65
night,65,76
Original,16,16
night,16,16
Original,92,93
night,92,93
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,77,77
night,77,41
Original,72,72
night,72,72
Original,33,63
night,33,63
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,53,55
night,53,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,5,5
night,5,5
Original,62,62
night,62,62
Original,83,83
night,83,35
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,20
Original,50,52
night,50,31
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,49
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,66,66
night,66,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,63,52
night,63,52
Original,23,23
night,23,23
Original,93,93
night,93,61
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,51,51
night,51,17
Original,46,46
night,46,46
Original,48,52
night,48,48
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,93,93
night,93,87
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,23,23
night,23,29
Original,77,55
night,77,55
Original,16,16
night,16,16
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,28
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,36,68
night,36,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,74
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,20,20
night,20,20
Original,90,90
night,90,10
Original,37,37
night,37,34
Original,52,52
night,52,52
Original,91,30
night,91,52
Original,86,27
night,86,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,35,35
night,35,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,57
night,49,67
Original,20,20
night,20,20
Original,97,97
night,97,36
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,97,97
night,97,97
Original,93,93
night,93,87
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,66,63
night,66,37
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,46
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,86,86
night,86,97
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,87,41
night,87,41
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,102,102
night,102,102
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,87,62
night,87,62
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,61,61
night,61,49
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,27,50
night,27,60
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,31,48
night,31,51
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,92,93
night,92,41
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,22,30
night,22,30
Original,46,46
night,46,46
Original,74,74
night,74,30
Original,53,48
night,53,53
Original,74,74
night,74,30
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,63,63
night,63,48
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,56,52
night,56,52
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,77,77
night,77,42
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,87,62
night,87,62
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,77
night,90,77
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,62
