filter,class,predicted_class
Original,41,41
night,41,41
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,63,63
night,63,72
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,79,78
night,79,79
Original,51,77
night,51,48
Original,28,28
night,28,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,71,71
night,71,71
Original,48,48
night,48,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,74,74
night,74,68
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,51
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,84
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,63,63
night,63,38
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,87,87
night,87,59
Original,31,31
night,31,31
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,54,54
night,54,50
Original,36,36
night,36,79
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,22,22
night,22,22
