class,filters,error
90,fog,63.27
52,fog,36.98
42,fog,60.26
57,fog,16.84
46,fog,30.98
72,fog,56.98
79,fog,45.63
19,fog,31.13
50,fog,45.41
70,fog,44.83
20,fog,63.2
74,fog,52.91
40,fog,29.79
12,fog,36.73
36,fog,62.34
63,fog,46.22
55,fog,11.69
10,fog,53.85
48,fog,49.07
97,fog,42.86
53,fog,15.13
32,fog,50.0
21,fog,36.56
86,fog,24.16
41,fog,65.98
37,fog,11.51
61,fog,19.64
11,fog,33.33
23,fog,67.08
28,fog,33.2
16,fog,53.85
51,fog,36.63
87,fog,21.52
31,fog,42.78
91,fog,42.37
22,fog,63.08
78,fog,43.15
17,fog,17.31
67,fog,37.78
30,fog,80.05
58,fog,33.33
47,fog,18.52
15,fog,31.65
45,fog,53.21
75,fog,52.94
7,fog,5.0
26,fog,40.91
68,fog,38.89
65,fog,0.0
29,fog,24.56
66,fog,23.08
93,fog,3.45
5,fog,42.86
27,fog,5.88
39,fog,39.39
1,fog,43.18
25,fog,23.81
43,fog,29.63
85,fog,0.0
88,fog,17.86
2,fog,24.07
60,fog,23.81
24,fog,10.0
6,fog,26.67
56,fog,12.5
44,fog,42.86
54,fog,12.5
0,fog,45.53
64,fog,9.09
84,fog,25.0
35,fog,11.43
34,fog,28.57
49,fog,32.14
77,fog,44.2
83,fog,24.36
38,fog,55.56
94,fog,0.0
81,fog,27.78
102,fog,36.0
100,fog,33.33
3,fog,14.29
73,fog,55.1
62,fog,12.12
9,fog,0.0
14,fog,0.0
59,fog,11.11
69,fog,36.36
89,fog,25.0
95,fog,0.0
101,fog,60.0
8,fog,0.0
92,fog,0.0
76,fog,22.22
33,fog,55.56
99,fog,47.37
71,fog,29.17
4,fog,33.33
80,fog,0.0
82,fog,14.29
96,fog,14.29
18,fog,0.0
13,fog,25.0
98,fog,0.0
