class,filters,error
12,day,93.88
46,day,98.43
17,day,92.31
42,day,94.87
41,day,95.88
72,day,98.84
23,day,98.15
52,day,99.38
45,day,99.62
20,day,98.27
90,day,97.9
63,day,95.56
66,day,87.69
37,day,94.96
35,day,97.14
28,day,98.83
50,day,96.38
30,day,98.61
77,day,88.41
92,day,16.67
32,day,96.63
36,day,99.35
93,day,58.62
74,day,96.12
86,day,88.76
78,day,98.48
43,day,92.59
91,day,91.53
79,day,94.17
67,day,99.44
51,day,98.77
70,day,100.0
60,day,82.54
19,day,97.17
15,day,96.84
102,day,96.0
48,day,95.68
53,day,92.44
1,day,93.18
94,day,0.0
16,day,94.51
87,day,44.3
83,day,97.44
57,day,98.98
26,day,90.91
31,day,92.22
21,day,91.4
2,day,90.74
55,day,97.4
11,day,88.89
27,day,0.0
75,day,90.2
71,day,95.83
22,day,81.54
29,day,96.49
95,day,0.0
3,day,66.67
0,day,98.37
7,day,85.0
24,day,80.0
97,day,87.3
49,day,91.07
61,day,89.29
34,day,100.0
73,day,93.88
56,day,79.17
6,day,93.33
58,day,75.0
88,day,78.57
65,day,77.78
99,day,100.0
62,day,84.85
44,day,85.71
85,day,33.33
80,day,100.0
76,day,83.33
47,day,96.3
25,day,95.24
54,day,62.5
40,day,93.62
81,day,94.44
5,day,100.0
8,day,100.0
89,day,50.0
69,day,72.73
68,day,97.22
39,day,84.85
82,day,100.0
4,day,100.0
33,day,83.33
101,day,100.0
14,day,33.33
59,day,100.0
9,day,100.0
100,day,100.0
10,day,84.62
98,day,100.0
64,day,81.82
38,day,55.56
96,day,57.14
18,day,60.0
84,day,0.0
13,day,50.0
