class,filters,error
66,day,88.46
74,day,93.2
48,day,95.68
17,day,92.31
72,day,98.84
41,day,97.94
28,day,97.66
92,day,0.0
90,day,97.9
93,day,53.45
68,day,94.44
51,day,98.35
32,day,97.19
45,day,99.62
15,day,92.41
50,day,97.34
6,day,95.0
57,day,98.47
52,day,98.55
47,day,88.89
97,day,93.65
77,day,86.96
63,day,92.89
70,day,100.0
53,day,91.18
20,day,97.84
78,day,97.97
79,day,95.15
55,day,95.67
0,day,100.0
81,day,91.67
58,day,50.0
86,day,91.57
36,day,100.0
23,day,97.54
46,day,97.25
87,day,79.75
83,day,96.15
30,day,98.14
67,day,100.0
22,day,80.0
54,day,56.25
75,day,90.2
40,day,87.23
16,day,95.6
26,day,95.45
99,day,100.0
73,day,97.96
13,day,100.0
39,day,93.94
62,day,87.88
12,day,96.94
43,day,92.59
49,day,91.07
21,day,93.55
11,day,93.33
2,day,83.33
100,day,50.0
31,day,93.89
37,day,94.24
59,day,100.0
35,day,94.29
24,day,80.0
56,day,79.17
85,day,22.22
34,day,100.0
3,day,85.71
19,day,93.4
9,day,100.0
10,day,84.62
61,day,96.43
91,day,91.53
102,day,96.0
5,day,100.0
69,day,90.91
96,day,42.86
42,day,93.59
71,day,100.0
76,day,88.89
60,day,93.65
38,day,66.67
1,day,90.91
88,day,82.14
7,day,90.0
29,day,89.47
27,day,11.76
4,day,55.56
44,day,71.43
64,day,54.55
33,day,83.33
89,day,75.0
101,day,100.0
25,day,100.0
84,day,0.0
65,day,33.33
82,day,85.71
94,day,0.0
8,day,100.0
14,day,66.67
80,day,100.0
98,day,100.0
18,day,40.0
95,day,66.67
