epoch,validation_loss,validation_accuracy
1,1.0173946619033813,0.7364826202392578
2,0.8118888139724731,0.7869948744773865
3,0.7659613490104675,0.804069459438324
4,0.6791349053382874,0.8296812772750854
5,0.666207492351532,0.8461866974830627
6,0.6836889982223511,0.8476095795631409
7,0.6800253391265869,0.8523050546646118
8,0.654715895652771,0.8624075055122375
9,0.7048531770706177,0.8545816540718079
10,0.684081494808197,0.8629766702651978
11,0.683962345123291,0.8639726638793945
12,0.7081773281097412,0.8641149401664734
13,0.6887065768241882,0.867387592792511
14,0.690437912940979,0.8675298690795898
15,0.6960877776145935,0.8685259222984314
16,0.6997703313827515,0.8685259222984314
17,0.7052905559539795,0.8688104748725891
18,0.7093785405158997,0.8683835864067078
19,0.7137333154678345,0.8692373633384705
20,0.7182201147079468,0.868952751159668
21,0.7227761149406433,0.8688104748725891
22,0.7273549437522888,0.868952751159668
23,0.7329020500183105,0.8708025217056274
24,0.7366583347320557,0.8709447979927063
25,0.7420978546142578,0.871229350566864
26,0.7458275556564331,0.8720830678939819
27,0.751544177532196,0.8716562390327454
28,0.7564058303833008,0.8725099563598633
