epoch,validation_loss,validation_accuracy
1,1.0685514211654663,0.7343482971191406
2,0.8165004849433899,0.7889869213104248
3,0.686643123626709,0.8174445033073425
4,0.672827959060669,0.8329538702964783
5,0.6690043807029724,0.8450483679771423
6,0.70539391040802,0.8393568396568298
7,0.7120147347450256,0.8463289737701416
8,0.6727002859115601,0.8598463535308838
9,0.6699276566505432,0.8624075055122375
10,0.6787897348403931,0.8655378222465515
11,0.6797084808349609,0.8663915991783142
12,0.6842264533042908,0.8679567575454712
13,0.691228985786438,0.867387592792511
14,0.6957240700721741,0.8665338754653931
15,0.7019970417022705,0.8663915991783142
16,0.7068084478378296,0.867387592792511
17,0.7120396494865417,0.8678144812583923
18,0.71902996301651,0.8671030402183533
19,0.7248197793960571,0.867387592792511
20,0.7303756475448608,0.8678144812583923
21,0.7364599704742432,0.8678144812583923
22,0.7419549822807312,0.8676721453666687
23,0.7486735582351685,0.8678144812583923
24,0.7542583346366882,0.8688104748725891
