epoch,validation_loss,validation_accuracy
1,1.1386576890945435,0.7010529041290283
2,0.7655305862426758,0.8027888536453247
3,0.7251099348068237,0.8106147050857544
4,0.6788221597671509,0.8295390009880066
5,0.6857198476791382,0.8355150818824768
6,0.6564510464668274,0.8501707315444946
7,0.6552860736846924,0.8565737009048462
8,0.6716154217720032,0.8587080240249634
9,0.6537613272666931,0.8649687170982361
10,0.652294397354126,0.869664192199707
11,0.6586162447929382,0.8695219159126282
12,0.6620274186134338,0.8709447979927063
13,0.667614758014679,0.8730791211128235
14,0.6738905310630798,0.8732213973999023
15,0.6781057715415955,0.8729368448257446
16,0.6839457750320435,0.8730791211128235
17,0.690555214881897,0.8736482858657837
18,0.6948702335357666,0.8735059499740601
19,0.7019641399383545,0.8737905621528625
20,0.705964982509613,0.8739328384399414
21,0.7111309766769409,0.8743597269058228
22,0.7175459861755371,0.8737905621528625
23,0.7228906154632568,0.8742173910140991
24,0.730181872844696,0.8737905621528625
25,0.7369523048400879,0.8752134442329407
26,0.7419444918632507,0.8746442794799805
