Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,73,83.67,49
epoch,42,87,84.81,158
epoch,42,70,86.21,58
epoch,42,1,75.0,44
epoch,42,77,63.77,138
epoch,42,62,42.42,33
epoch,42,33,72.22,18
epoch,42,23,85.85,325
epoch,42,60,82.54,63
epoch,42,52,79.75,484
epoch,42,50,80.43,414
epoch,42,17,67.31,52
epoch,42,37,69.06,139
epoch,42,81,52.78,36
epoch,42,90,84.14,618
epoch,42,48,82.72,324
epoch,42,19,81.13,106
epoch,42,20,87.45,231
epoch,42,63,55.56,225
epoch,42,46,74.51,255
epoch,42,41,87.63,97
epoch,42,97,80.95,63
epoch,42,7,57.5,40
epoch,42,32,83.15,356
epoch,42,0,86.99,123
epoch,42,36,89.61,154
epoch,42,42,85.9,78
epoch,42,30,91.42,431
epoch,42,28,78.52,256
epoch,42,86,80.34,178
epoch,42,21,80.65,93
epoch,42,45,84.53,265
epoch,42,25,71.43,21
epoch,42,78,78.68,197
epoch,42,68,77.78,36
epoch,42,61,89.29,56
epoch,42,74,81.55,206
epoch,42,66,56.15,130
epoch,42,57,64.8,196
epoch,42,72,72.09,86
epoch,42,55,65.8,231
epoch,42,93,72.41,58
epoch,42,51,74.9,243
epoch,42,16,84.98,273
epoch,42,58,41.67,12
epoch,42,79,78.64,103
epoch,42,15,75.32,158
epoch,42,71,70.83,24
epoch,42,18,20.0,5
epoch,42,53,68.91,238
epoch,42,34,80.95,21
epoch,42,6,71.67,60
epoch,42,59,74.07,27
epoch,42,67,78.89,180
epoch,42,40,72.34,47
epoch,42,49,80.36,56
epoch,42,24,65.0,20
epoch,42,39,72.73,33
epoch,42,22,73.85,65
epoch,42,88,67.86,28
epoch,42,31,78.89,180
epoch,42,91,74.58,59
epoch,42,11,82.22,45
epoch,42,5,85.71,7
epoch,42,29,70.18,57
epoch,42,100,66.67,6
epoch,42,12,76.53,98
epoch,42,27,82.35,17
epoch,42,44,85.71,7
epoch,42,83,71.79,78
epoch,42,26,95.45,22
epoch,42,95,33.33,3
epoch,42,2,83.33,54
epoch,42,101,40.0,5
epoch,42,92,41.67,12
epoch,42,43,85.19,54
epoch,42,99,63.16,19
epoch,42,76,66.67,18
epoch,42,35,62.86,35
epoch,42,3,71.43,21
epoch,42,54,31.25,16
epoch,42,64,36.36,11
epoch,42,102,80.0,25
epoch,42,75,90.2,51
epoch,42,69,81.82,11
epoch,42,80,66.67,3
epoch,42,47,77.78,27
epoch,42,56,58.33,24
epoch,42,96,85.71,7
epoch,42,89,75.0,8
epoch,42,10,84.62,13
epoch,42,94,0.0,3
epoch,42,9,33.33,3
epoch,42,85,77.78,9
epoch,42,65,66.67,9
epoch,42,14,33.33,3
epoch,42,4,55.56,9
epoch,42,98,33.33,3
epoch,42,38,77.78,9
epoch,42,84,50.0,4
epoch,42,13,75.0,4
epoch,42,82,57.14,7
epoch,42,8,100.0,3
