Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,73,73.47,49
epoch,49,87,80.38,158
epoch,49,70,79.31,58
epoch,49,1,70.45,44
epoch,49,77,66.67,138
epoch,49,62,33.33,33
epoch,49,33,77.78,18
epoch,49,23,89.23,325
epoch,49,60,84.13,63
epoch,49,52,76.45,484
epoch,49,50,81.16,414
epoch,49,17,75.0,52
epoch,49,37,74.82,139
epoch,49,81,58.33,36
epoch,49,90,84.3,618
epoch,49,48,79.63,324
epoch,49,19,80.19,106
epoch,49,20,86.58,231
epoch,49,63,61.78,225
epoch,49,46,74.12,255
epoch,49,41,82.47,97
epoch,49,97,84.13,63
epoch,49,7,60.0,40
epoch,49,32,81.46,356
epoch,49,0,86.18,123
epoch,49,36,90.91,154
epoch,49,42,85.9,78
epoch,49,30,90.95,431
epoch,49,28,80.86,256
epoch,49,86,82.02,178
epoch,49,21,76.34,93
epoch,49,45,86.04,265
epoch,49,25,61.9,21
epoch,49,78,76.65,197
epoch,49,68,77.78,36
epoch,49,61,83.93,56
epoch,49,74,83.01,206
epoch,49,66,56.92,130
epoch,49,57,69.9,196
epoch,49,72,76.74,86
epoch,49,55,67.97,231
epoch,49,93,60.34,58
epoch,49,51,76.54,243
epoch,49,16,85.71,273
epoch,49,58,50.0,12
epoch,49,79,78.64,103
epoch,49,15,79.75,158
epoch,49,71,70.83,24
epoch,49,18,20.0,5
epoch,49,53,67.65,238
epoch,49,34,85.71,21
epoch,49,6,85.0,60
epoch,49,59,70.37,27
epoch,49,67,79.44,180
epoch,49,40,68.09,47
epoch,49,49,82.14,56
epoch,49,24,60.0,20
epoch,49,39,78.79,33
epoch,49,22,73.85,65
epoch,49,88,64.29,28
epoch,49,31,78.33,180
epoch,49,91,66.1,59
epoch,49,11,77.78,45
epoch,49,5,100.0,7
epoch,49,29,61.4,57
epoch,49,100,50.0,6
epoch,49,12,76.53,98
epoch,49,27,76.47,17
epoch,49,44,71.43,7
epoch,49,83,73.08,78
epoch,49,26,90.91,22
epoch,49,95,66.67,3
epoch,49,2,79.63,54
epoch,49,101,40.0,5
epoch,49,92,41.67,12
epoch,49,43,81.48,54
epoch,49,99,73.68,19
epoch,49,76,66.67,18
epoch,49,35,62.86,35
epoch,49,3,61.9,21
epoch,49,54,25.0,16
epoch,49,64,36.36,11
epoch,49,102,80.0,25
epoch,49,75,92.16,51
epoch,49,69,72.73,11
epoch,49,80,100.0,3
epoch,49,47,81.48,27
epoch,49,56,45.83,24
epoch,49,96,71.43,7
epoch,49,89,62.5,8
epoch,49,10,69.23,13
epoch,49,94,33.33,3
epoch,49,9,33.33,3
epoch,49,85,77.78,9
epoch,49,65,44.44,9
epoch,49,14,33.33,3
epoch,49,4,55.56,9
epoch,49,98,66.67,3
epoch,49,38,55.56,9
epoch,49,84,75.0,4
epoch,49,13,50.0,4
epoch,49,82,28.57,7
epoch,49,8,33.33,3
