Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,52,30,96.97,297
26,52,93,88.37,43
26,52,66,86.6,97
26,52,62,80.0,25
26,52,50,88.19,288
26,52,16,91.28,195
26,52,51,87.13,171
26,52,90,96.32,435
26,52,99,93.75,16
26,52,12,87.32,71
26,52,46,91.71,181
26,52,47,73.91,23
26,52,52,87.91,339
26,52,48,82.97,229
26,52,87,90.99,111
26,52,15,81.42,113
26,52,55,86.59,164
26,52,63,85.44,158
26,52,91,79.07,43
26,52,83,82.76,58
26,52,20,89.51,162
26,52,60,89.13,46
26,52,86,90.4,125
26,52,11,88.57,35
26,52,57,76.81,138
26,52,19,85.71,77
26,52,67,92.19,128
26,52,37,90.1,101
26,52,45,91.89,185
26,52,80,25.0,4
26,52,32,96.75,246
26,52,61,75.0,40
26,52,92,36.36,11
26,52,1,71.43,35
26,52,43,89.74,39
26,52,42,92.86,56
26,52,28,87.36,182
26,52,69,100.0,11
26,52,23,90.91,231
26,52,22,95.92,49
26,52,85,71.43,7
26,52,0,91.01,89
26,52,36,91.74,109
26,52,7,75.0,32
26,52,78,95.07,142
26,52,49,69.05,42
26,52,53,80.72,166
26,52,74,91.37,139
26,52,59,66.67,21
26,52,31,89.23,130
26,52,14,0.0,3
26,52,70,95.74,47
26,52,72,95.31,64
26,52,79,93.33,75
26,52,6,86.67,45
26,52,75,82.05,39
26,52,88,85.0,20
26,52,29,69.05,42
26,52,4,42.86,7
26,52,5,50.0,6
26,52,21,86.76,68
26,52,100,71.43,7
26,52,97,86.67,45
26,52,58,88.89,9
26,52,41,87.32,71
26,52,26,87.5,16
26,52,84,25.0,4
26,52,64,70.0,10
26,52,25,75.0,16
26,52,77,86.0,100
26,52,39,65.38,26
26,52,40,76.47,34
26,52,2,72.5,40
26,52,35,76.0,25
26,52,68,85.71,28
26,52,73,91.67,36
26,52,17,82.05,39
26,52,24,60.0,15
26,52,81,92.31,26
26,52,102,84.21,19
26,52,65,77.78,9
26,52,34,76.47,17
26,52,33,76.92,13
26,52,27,64.29,14
26,52,3,62.5,16
26,52,9,33.33,3
26,52,71,94.44,18
26,52,56,41.18,17
26,52,54,69.23,13
26,52,13,75.0,4
26,52,95,0.0,4
26,52,44,83.33,6
26,52,10,66.67,12
26,52,96,28.57,7
26,52,18,42.86,7
26,52,38,57.14,7
26,52,76,57.14,14
26,52,101,50.0,6
26,52,8,83.33,6
26,52,82,50.0,6
26,52,94,100.0,3
26,52,89,100.0,6
26,52,98,66.67,3
