epoch,model_52,model_49,model_42
1,1.1386576890945435,1.071877121925354,1.0685514211654663
2,0.7655305862426758,0.8120214343070984,0.8165004849433899
3,0.7251099348068237,0.7078030705451965,0.686643123626709
4,0.6788221597671509,0.7237980961799622,0.672827959060669
5,0.6857198476791382,0.7364591360092163,0.6690043807029724
6,0.6564510464668274,0.7182344198226929,0.70539391040802
7,0.6552860736846924,0.7102738618850708,0.7120147347450256
8,0.6716154217720032,0.6975248456001282,0.6727002859115601
9,0.6537613272666931,0.7089041471481323,0.6699276566505432
10,0.652294397354126,0.6967963576316833,0.6787897348403931
11,0.6586162447929382,0.7073212265968323,0.6797084808349609
12,0.6620274186134338,0.7101956009864807,0.6842264533042908
13,0.667614758014679,0.7147281169891357,0.691228985786438
14,0.6738905310630798,0.7179800868034363,0.6957240700721741
15,0.6781057715415955,0.7231602072715759,0.7019970417022705
16,0.6839457750320435,0.7285865545272827,0.7068084478378296
17,0.690555214881897,0.7342432737350464,0.7120396494865417
18,0.6948702335357666,0.7397618889808655,0.71902996301651
19,0.7019641399383545,0.7446439862251282,0.7248197793960571
20,0.705964982509613,0.7492562532424927,0.7303756475448608
21,0.7111309766769409,0.754639208316803,0.7364599704742432
22,0.7175459861755371,0.7607885003089905,0.7419549822807312
23,0.7228906154632568,0.767060399055481,0.7486735582351685
24,0.730181872844696,0.7726610898971558,0.7542583346366882
25,0.7369523048400879,0.7794973850250244, 
26,0.7419444918632507,0.7837533950805664, 
27, ,0.7892653942108154, 
28, ,0.795733630657196, 
