Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,49,30,97.64,297
28,49,93,93.02,43
28,49,66,82.47,97
28,49,62,72.0,25
28,49,50,89.24,288
28,49,16,92.82,195
28,49,51,84.21,171
28,49,90,95.63,435
28,49,99,93.75,16
28,49,12,85.92,71
28,49,46,92.27,181
28,49,47,60.87,23
28,49,52,89.09,339
28,49,48,86.03,229
28,49,87,90.99,111
28,49,15,81.42,113
28,49,55,82.32,164
28,49,63,90.51,158
28,49,91,93.02,43
28,49,83,87.93,58
28,49,20,88.89,162
28,49,60,82.61,46
28,49,86,89.6,125
28,49,11,74.29,35
28,49,57,75.36,138
28,49,19,84.42,77
28,49,67,92.19,128
28,49,37,87.13,101
28,49,45,90.27,185
28,49,80,50.0,4
28,49,32,97.15,246
28,49,61,75.0,40
28,49,92,45.45,11
28,49,1,71.43,35
28,49,43,84.62,39
28,49,42,85.71,56
28,49,28,84.07,182
28,49,69,100.0,11
28,49,23,92.21,231
28,49,22,93.88,49
28,49,85,57.14,7
28,49,0,87.64,89
28,49,36,92.66,109
28,49,7,75.0,32
28,49,78,94.37,142
28,49,49,85.71,42
28,49,53,78.31,166
28,49,74,89.21,139
28,49,59,66.67,21
28,49,31,88.46,130
28,49,14,0.0,3
28,49,70,95.74,47
28,49,72,93.75,64
28,49,79,90.67,75
28,49,6,82.22,45
28,49,75,84.62,39
28,49,88,75.0,20
28,49,29,52.38,42
28,49,4,57.14,7
28,49,5,33.33,6
28,49,21,82.35,68
28,49,100,85.71,7
28,49,97,84.44,45
28,49,58,100.0,9
28,49,41,85.92,71
28,49,26,87.5,16
28,49,84,0.0,4
28,49,64,70.0,10
28,49,25,75.0,16
28,49,77,86.0,100
28,49,39,76.92,26
28,49,40,79.41,34
28,49,2,80.0,40
28,49,35,84.0,25
28,49,68,82.14,28
28,49,73,91.67,36
28,49,17,84.62,39
28,49,24,46.67,15
28,49,81,92.31,26
28,49,102,84.21,19
28,49,65,77.78,9
28,49,34,70.59,17
28,49,33,76.92,13
28,49,27,50.0,14
28,49,3,68.75,16
28,49,9,0.0,3
28,49,71,94.44,18
28,49,56,47.06,17
28,49,54,61.54,13
28,49,13,75.0,4
28,49,95,50.0,4
28,49,44,66.67,6
28,49,10,75.0,12
28,49,96,57.14,7
28,49,18,42.86,7
28,49,38,57.14,7
28,49,76,71.43,14
28,49,101,83.33,6
28,49,8,83.33,6
28,49,82,66.67,6
28,49,94,33.33,3
28,49,89,83.33,6
28,49,98,66.67,3
