Class,Size,model_42_epoch
0,123,100.0
1,44,95.45
2,54,96.3
3,21,85.71
4,9,55.56
5,7,100.0
6,60,88.33
7,40,90.0
8,3,100.0
9,3,100.0
10,13,84.62
11,45,97.78
12,98,94.9
13,4,100.0
14,3,33.33
15,158,93.67
16,273,92.67
17,52,86.54
18,5,60.0
19,106,95.28
20,231,98.27
21,93,90.32
22,65,83.08
23,325,96.92
24,20,55.0
25,21,95.24
26,22,86.36
27,17,82.35
28,256,96.48
29,57,85.96
30,431,98.84
31,180,94.44
32,356,96.35
33,18,77.78
34,21,100.0
35,35,100.0
36,154,99.35
37,139,94.24
38,9,77.78
39,33,84.85
40,47,93.62
41,97,94.85
42,78,93.59
43,54,100.0
44,7,85.71
45,265,100.0
46,255,98.04
47,27,100.0
48,324,95.37
49,56,94.64
50,414,95.17
51,243,97.94
52,484,97.11
53,238,90.76
54,16,56.25
55,231,96.54
56,24,70.83
57,196,93.37
58,12,91.67
59,27,100.0
60,63,98.41
61,56,91.07
62,33,87.88
63,225,88.44
64,11,54.55
65,9,66.67
66,130,83.08
67,180,99.44
68,36,94.44
69,11,100.0
70,58,100.0
71,24,100.0
72,86,96.51
73,49,97.96
74,206,97.57
75,51,90.2
76,18,88.89
77,138,86.23
78,197,96.95
79,103,92.23
80,3,100.0
81,36,88.89
82,7,100.0
83,78,93.59
84,4,75.0
85,9,100.0
86,178,94.38
87,158,96.84
88,28,85.71
89,8,87.5
90,618,97.9
91,59,94.92
92,12,75.0
93,58,82.76
94,3,33.33
95,3,33.33
96,7,85.71
97,63,90.48
98,3,100.0
99,19,84.21
100,6,100.0
101,5,100.0
102,25,96.0
