Class,Size,model_42_28
0,295,100.0
1,116,97.14
2,131,92.5
3,51,93.75
4,21,100.0
5,19,100.0
6,147,86.67
7,104,93.75
8,19,100.0
9,8,66.67
10,38,75.0
11,114,100.0
12,235,98.59
13,12,100.0
14,9,33.33
15,374,92.92
16,649,96.92
17,129,84.62
18,22,85.71
19,255,98.7
20,539,95.06
21,225,94.12
22,161,95.92
23,768,97.84
24,47,100.0
25,53,87.5
26,52,100.0
27,44,71.43
28,605,97.25
29,139,90.48
30,989,98.65
31,431,97.69
32,820,99.59
33,42,69.23
34,54,94.12
35,83,100.0
36,361,97.25
37,334,97.03
38,23,85.71
39,85,76.92
40,111,88.24
41,234,91.55
42,185,100.0
43,130,94.87
44,19,100.0
45,614,97.84
46,601,100.0
47,76,78.26
48,762,96.94
49,139,90.48
50,960,95.14
51,568,98.25
52,1128,97.94
53,551,95.18
54,42,92.31
55,546,97.56
56,56,82.35
57,459,95.65
58,28,100.0
59,70,100.0
60,152,95.65
61,132,100.0
62,81,100.0
63,524,97.47
64,32,100.0
65,27,100.0
66,322,83.51
67,424,99.22
68,91,71.43
69,36,100.0
70,154,97.87
71,57,100.0
72,212,96.88
73,117,100.0
74,463,94.96
75,127,100.0
76,45,78.57
77,330,97.0
78,472,99.3
79,249,98.67
80,11,100.0
81,86,100.0
82,18,100.0
83,192,94.83
84,11,50.0
85,22,85.71
86,414,95.2
87,369,99.1
88,66,90.0
89,20,66.67
90,1449,99.31
91,142,88.37
92,35,81.82
93,142,93.02
94,8,66.67
95,12,0.0
96,21,42.86
97,149,93.33
98,7,66.67
99,51,93.75
100,23,85.71
101,20,100.0
102,63,100.0
