epoch,validation_loss,validation_accuracy
1,0.489449143409729,0.8791974782943726
2,0.342201828956604,0.9117814302444458
3,0.28454166650772095,0.9324132204055786
4,0.29952070116996765,0.9326977729797363
5,0.2680068612098694,0.9423733353614807
6,0.23529934883117676,0.9527603983879089
7,0.22677873075008392,0.955036997795105
8,0.22181253135204315,0.9584519267082214
9,0.22111502289772034,0.9585942029953003
10,0.22108539938926697,0.9591633677482605
11,0.22154423594474792,0.9595901966094971
12,0.2224254459142685,0.9594479203224182
13,0.22282163798809052,0.9598748087882996
14,0.2233308106660843,0.9605862498283386
15,0.22418107092380524,0.960443913936615
16,0.22452384233474731,0.9601593613624573
17,0.22608911991119385,0.9600170850753784
18,0.22677326202392578,0.9603016376495361
19,0.22809994220733643,0.9605862498283386
20,0.22848010063171387,0.9608708024024963
21,0.2298782616853714,0.9605862498283386
22,0.23119355738162994,0.9607285261154175
23,0.2323257029056549,0.9607285261154175
24,0.23370279371738434,0.961155354976654
25,0.23466557264328003,0.961155354976654
26,0.23638026416301727,0.9603016376495361
27,0.2373221069574356,0.9610130786895752
28,0.23913337290287018,0.9610130786895752
