Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,31,94.44,180
epoch,42,71,100.0,24
epoch,42,19,95.28,106
epoch,42,77,86.23,138
epoch,42,51,97.94,243
epoch,42,41,94.85,97
epoch,42,90,97.9,618
epoch,42,72,96.51,86
epoch,42,62,87.88,33
epoch,42,53,90.76,238
epoch,42,36,99.35,154
epoch,42,86,94.38,178
epoch,42,55,96.54,231
epoch,42,52,97.11,484
epoch,42,37,94.24,139
epoch,42,30,98.84,431
epoch,42,46,98.04,255
epoch,42,12,94.9,98
epoch,42,45,100.0,265
epoch,42,57,93.37,196
epoch,42,67,99.44,180
epoch,42,23,96.92,325
epoch,42,89,87.5,8
epoch,42,16,92.67,273
epoch,42,74,97.57,206
epoch,42,21,90.32,93
epoch,42,75,90.2,51
epoch,42,73,97.96,49
epoch,42,79,92.23,103
epoch,42,50,95.17,414
epoch,42,63,88.44,225
epoch,42,22,83.08,65
epoch,42,32,96.35,356
epoch,42,87,96.84,158
epoch,42,6,88.33,60
epoch,42,28,96.48,256
epoch,42,2,96.3,54
epoch,42,91,94.92,59
epoch,42,24,55.0,20
epoch,42,0,100.0,123
epoch,42,66,83.08,130
epoch,42,64,54.55,11
epoch,42,58,91.67,12
epoch,42,20,98.27,231
epoch,42,27,82.35,17
epoch,42,97,90.48,63
epoch,42,17,86.54,52
epoch,42,49,94.64,56
epoch,42,81,88.89,36
epoch,42,35,100.0,35
epoch,42,43,100.0,54
epoch,42,59,100.0,27
epoch,42,48,95.37,324
epoch,42,83,93.59,78
epoch,42,60,98.41,63
epoch,42,39,84.85,33
epoch,42,1,95.45,44
epoch,42,56,70.83,24
epoch,42,96,85.71,7
epoch,42,42,93.59,78
epoch,42,92,75.0,12
epoch,42,93,82.76,58
epoch,42,68,94.44,36
epoch,42,9,100.0,3
epoch,42,15,93.67,158
epoch,42,29,85.96,57
epoch,42,3,85.71,21
epoch,42,78,96.95,197
epoch,42,94,33.33,3
epoch,42,102,96.0,25
epoch,42,25,95.24,21
epoch,42,85,100.0,9
epoch,42,33,77.78,18
epoch,42,40,93.62,47
epoch,42,69,100.0,11
epoch,42,70,100.0,58
epoch,42,7,90.0,40
epoch,42,34,100.0,21
epoch,42,54,56.25,16
epoch,42,11,97.78,45
epoch,42,61,91.07,56
epoch,42,88,85.71,28
epoch,42,47,100.0,27
epoch,42,4,55.56,9
epoch,42,5,100.0,7
epoch,42,13,100.0,4
epoch,42,76,88.89,18
epoch,42,18,60.0,5
epoch,42,82,100.0,7
epoch,42,100,100.0,6
epoch,42,101,100.0,5
epoch,42,99,84.21,19
epoch,42,14,33.33,3
epoch,42,44,85.71,7
epoch,42,84,75.0,4
epoch,42,26,86.36,22
epoch,42,80,100.0,3
epoch,42,38,77.78,9
epoch,42,95,33.33,3
epoch,42,10,84.62,13
epoch,42,65,66.67,9
epoch,42,8,100.0,3
epoch,42,98,100.0,3
