Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,42,16,96.92,195
28,42,52,97.94,339
28,42,55,97.56,164
28,42,78,99.3,142
28,42,53,95.18,166
28,42,74,94.96,139
28,42,90,99.31,435
28,42,50,95.14,288
28,42,37,97.03,101
28,42,15,92.92,113
28,42,62,100.0,25
28,42,99,93.75,16
28,42,86,95.2,125
28,42,81,100.0,26
28,42,48,96.94,229
28,42,0,100.0,89
28,42,67,99.22,128
28,42,97,93.33,45
28,42,23,97.84,231
28,42,29,90.48,42
28,42,34,94.12,17
28,42,20,95.06,162
28,42,28,97.25,182
28,42,30,98.65,297
28,42,57,95.65,138
28,42,41,91.55,71
28,42,75,100.0,39
28,42,1,97.14,35
28,42,66,83.51,97
28,42,51,98.25,171
28,42,36,97.25,109
28,42,32,99.59,246
28,42,38,85.71,7
28,42,77,97.0,100
28,42,87,99.1,111
28,42,46,100.0,181
28,42,2,92.5,40
28,42,91,88.37,43
28,42,3,93.75,16
28,42,61,100.0,40
28,42,45,97.84,185
28,42,25,87.5,16
28,42,39,76.92,26
28,42,6,86.67,45
28,42,72,96.88,64
28,42,79,98.67,75
28,42,59,100.0,21
28,42,19,98.7,77
28,42,58,100.0,9
28,42,40,88.24,34
28,42,44,100.0,6
28,42,22,95.92,49
28,42,11,100.0,35
28,42,24,100.0,15
28,42,21,94.12,68
28,42,31,97.69,130
28,42,93,93.02,43
28,42,17,84.62,39
28,42,7,93.75,32
28,42,12,98.59,71
28,42,88,90.0,20
28,42,63,97.47,158
28,42,35,100.0,25
28,42,26,100.0,16
28,42,64,100.0,10
28,42,65,100.0,9
28,42,80,100.0,4
28,42,102,100.0,19
28,42,27,71.43,14
28,42,42,100.0,56
28,42,83,94.83,58
28,42,70,97.87,47
28,42,10,75.0,12
28,42,49,90.48,42
28,42,18,85.71,7
28,42,9,66.67,3
28,42,60,95.65,46
28,42,68,71.43,28
28,42,47,78.26,23
28,42,73,100.0,36
28,42,43,94.87,39
28,42,84,50.0,4
28,42,85,85.71,7
28,42,33,69.23,13
28,42,56,82.35,17
28,42,89,66.67,6
28,42,92,81.82,11
28,42,4,100.0,7
28,42,8,100.0,6
28,42,101,100.0,6
28,42,54,92.31,13
28,42,69,100.0,11
28,42,96,42.86,7
28,42,5,100.0,6
28,42,76,78.57,14
28,42,100,85.71,7
28,42,71,100.0,18
28,42,95,0.0,4
28,42,82,100.0,6
28,42,98,66.67,3
28,42,14,33.33,3
28,42,13,100.0,4
28,42,94,66.67,3
