epoch,model_42
1,0.472606897354126
2,0.3653281033039093
3,0.27877265214920044
4,0.28138527274131775
5,0.25211867690086365
6,0.25186610221862793
7,0.2531799077987671
8,0.26822569966316223
9,0.33276957273483276
10,0.2808111608028412
11,0.2616035044193268
12,0.2690696120262146
13,0.23843471705913544
14,0.2361069619655609
15,0.2354237288236618
16,0.2348785549402237
17,0.2345001995563507
18,0.23397038877010345
19,0.23415111005306244
20,0.2340952455997467
21,0.23416537046432495
22,0.23451508581638336
23,0.23478417098522186
24,0.23511190712451935
25,0.23550327122211456
26,0.23603929579257965
27,0.23666353523731232
28,0.23727759718894958
29,0.23799480497837067
30,0.23883894085884094
31,0.23961758613586426
32,0.24019505083560944
33,0.24078911542892456
