Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,49,30,92.93,297
26,49,63,91.77,158
26,49,28,86.26,182
26,49,52,89.97,339
26,49,49,71.43,42
26,49,31,86.92,130
26,49,53,75.9,166
26,49,77,81.0,100
26,49,23,87.45,231
26,49,36,95.41,109
26,49,42,91.07,56
26,49,46,91.71,181
26,49,74,83.45,139
26,49,16,85.64,195
26,49,87,89.19,111
26,49,61,85.0,40
26,49,67,92.97,128
26,49,66,83.51,97
26,49,97,82.22,45
26,49,68,75.0,28
26,49,76,71.43,14
26,49,90,95.86,435
26,49,15,86.73,113
26,49,32,95.12,246
26,49,41,92.96,71
26,49,29,66.67,42
26,49,19,83.12,77
26,49,79,94.67,75
26,49,71,88.89,18
26,49,7,84.38,32
26,49,70,93.62,47
26,49,50,82.99,288
26,49,35,72.0,25
26,49,48,82.53,229
26,49,25,50.0,16
26,49,21,80.88,68
26,49,60,80.43,46
26,49,51,85.96,171
26,49,5,50.0,6
26,49,55,84.15,164
26,49,64,90.0,10
26,49,20,88.27,162
26,49,75,84.62,39
26,49,69,90.91,11
26,49,0,91.01,89
26,49,57,82.61,138
26,49,78,85.21,142
26,49,43,87.18,39
26,49,93,83.72,43
26,49,12,92.96,71
26,49,86,90.4,125
26,49,59,66.67,21
26,49,72,95.31,64
26,49,3,68.75,16
26,49,83,86.21,58
26,49,11,77.14,35
26,49,99,62.5,16
26,49,2,72.5,40
26,49,45,92.97,185
26,49,22,97.96,49
26,49,17,76.92,39
26,49,18,57.14,7
26,49,1,82.86,35
26,49,47,56.52,23
26,49,81,69.23,26
26,49,62,88.0,25
26,49,102,94.74,19
26,49,6,80.0,45
26,49,88,80.0,20
26,49,37,88.12,101
26,49,98,33.33,3
26,49,39,65.38,26
26,49,73,91.67,36
26,49,40,76.47,34
26,49,54,53.85,13
26,49,85,85.71,7
26,49,24,86.67,15
26,49,9,0.0,3
26,49,34,88.24,17
26,49,56,70.59,17
26,49,58,100.0,9
26,49,91,74.42,43
26,49,13,25.0,4
26,49,33,76.92,13
26,49,4,71.43,7
26,49,92,45.45,11
26,49,65,66.67,9
26,49,96,57.14,7
26,49,26,75.0,16
26,49,80,75.0,4
26,49,10,83.33,12
26,49,82,50.0,6
26,49,38,71.43,7
26,49,101,83.33,6
26,49,14,33.33,3
26,49,94,66.67,3
26,49,95,0.0,4
26,49,100,85.71,7
26,49,89,100.0,6
26,49,27,42.86,14
26,49,44,50.0,6
26,49,84,0.0,4
26,49,8,50.0,6
