epoch,validation_loss,validation_accuracy
1,1.1252721548080444,0.7149971723556519
2,0.851354718208313,0.7825839519500732
3,0.7505422234535217,0.8143141865730286
4,0.761530339717865,0.8212862610816956
5,0.7433683276176453,0.828542947769165
6,0.7264900207519531,0.8471826910972595
7,0.73838210105896,0.850597620010376
8,0.7863900661468506,0.8473249673843384
9,0.7722527980804443,0.8534433841705322
10,0.7683324813842773,0.8552930951118469
11,0.7714149951934814,0.8565737009048462
12,0.7765448093414307,0.8581388592720032
13,0.7826650738716125,0.8581388592720032
14,0.7874822616577148,0.8594194650650024
15,0.7919390201568604,0.8608423471450806
16,0.7982076406478882,0.8616960644721985
17,0.8026525378227234,0.8612692356109619
18,0.8075249195098877,0.8615537881851196
19,0.8133008480072021,0.8614115118980408
20,0.8197152018547058,0.8624075055122375
21,0.8244549036026001,0.8622652292251587
22,0.8302837014198303,0.8618383407592773
23,0.8354089260101318,0.8624075055122375
24,0.842583417892456,0.8629766702651978
25,0.8489008545875549,0.8629766702651978
26,0.8544345498085022,0.863545835018158
