Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,52,30,93.94,297
28,52,63,91.77,158
28,52,28,86.81,182
28,52,52,90.86,339
28,52,49,71.43,42
28,52,31,89.23,130
28,52,53,75.9,166
28,52,77,85.0,100
28,52,23,90.91,231
28,52,36,95.41,109
28,52,42,94.64,56
28,52,46,93.37,181
28,52,74,83.45,139
28,52,16,90.77,195
28,52,87,88.29,111
28,52,61,90.0,40
28,52,67,92.97,128
28,52,66,82.47,97
28,52,97,80.0,45
28,52,68,75.0,28
28,52,76,78.57,14
28,52,90,94.71,435
28,52,15,85.84,113
28,52,32,95.12,246
28,52,41,94.37,71
28,52,29,76.19,42
28,52,19,80.52,77
28,52,79,96.0,75
28,52,71,83.33,18
28,52,7,78.12,32
28,52,70,95.74,47
28,52,50,80.9,288
28,52,35,76.0,25
28,52,48,82.97,229
28,52,25,50.0,16
28,52,21,82.35,68
28,52,60,82.61,46
28,52,51,84.8,171
28,52,5,66.67,6
28,52,55,79.88,164
28,52,64,100.0,10
28,52,20,91.36,162
28,52,75,84.62,39
28,52,69,90.91,11
28,52,0,96.63,89
28,52,57,84.06,138
28,52,78,91.55,142
28,52,43,89.74,39
28,52,93,83.72,43
28,52,12,94.37,71
28,52,86,91.2,125
28,52,59,76.19,21
28,52,72,95.31,64
28,52,3,93.75,16
28,52,83,87.93,58
28,52,11,85.71,35
28,52,99,75.0,16
28,52,2,80.0,40
28,52,45,94.59,185
28,52,22,93.88,49
28,52,17,79.49,39
28,52,18,42.86,7
28,52,1,80.0,35
28,52,47,60.87,23
28,52,81,84.62,26
28,52,62,88.0,25
28,52,102,89.47,19
28,52,6,82.22,45
28,52,88,85.0,20
28,52,37,87.13,101
28,52,98,33.33,3
28,52,39,69.23,26
28,52,73,94.44,36
28,52,40,88.24,34
28,52,54,38.46,13
28,52,85,57.14,7
28,52,24,86.67,15
28,52,9,0.0,3
28,52,34,82.35,17
28,52,56,58.82,17
28,52,58,100.0,9
28,52,91,67.44,43
28,52,13,0.0,4
28,52,33,76.92,13
28,52,4,100.0,7
28,52,92,45.45,11
28,52,65,77.78,9
28,52,96,42.86,7
28,52,26,93.75,16
28,52,80,75.0,4
28,52,10,83.33,12
28,52,82,66.67,6
28,52,38,85.71,7
28,52,101,83.33,6
28,52,14,66.67,3
28,52,94,66.67,3
28,52,95,0.0,4
28,52,100,71.43,7
28,52,89,66.67,6
28,52,27,35.71,14
28,52,44,66.67,6
28,52,84,50.0,4
28,52,8,33.33,6
