epoch,validation_loss,validation_accuracy
1,1.0800660848617554,0.7306488156318665
2,0.8081292510032654,0.7956744432449341
3,0.7268019318580627,0.8127490282058716
4,0.7393726110458374,0.821570873260498
5,0.7106099128723145,0.843056321144104
6,0.7052847743034363,0.8464712500572205
7,0.6953680515289307,0.8588503003120422
8,0.6795074343681335,0.8655378222465515
9,0.681194007396698,0.86809903383255
10,0.6850872039794922,0.8688104748725891
11,0.6911964416503906,0.8695219159126282
12,0.6973485350608826,0.8690950274467468
13,0.7027683258056641,0.869664192199707
14,0.7077373266220093,0.8698064684867859
15,0.7140496373176575,0.8688104748725891
16,0.7208546996116638,0.869664192199707
17,0.7270187735557556,0.8698064684867859
18,0.73274827003479,0.8700910806655884
19,0.7394821047782898,0.8702333569526672
20,0.7451921701431274,0.8702333569526672
21,0.7512953877449036,0.8702333569526672
22,0.7586345672607422,0.8706602454185486
23,0.7646728157997131,0.8708025217056274
24,0.7707634568214417,0.8715139627456665
25,0.7769568562507629,0.8713716268539429
26,0.7836373448371887,0.8726522326469421
27,0.7900751829147339,0.8715139627456665
28,0.7960907220840454,0.8725099563598633
