Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,45,81.51,265
epoch,42,52,72.31,484
epoch,42,31,79.44,180
epoch,42,20,85.71,231
epoch,42,77,62.32,138
epoch,42,96,71.43,7
epoch,42,50,75.12,414
epoch,42,53,57.14,238
epoch,42,32,78.65,356
epoch,42,16,82.05,273
epoch,42,51,70.37,243
epoch,42,28,70.7,256
epoch,42,46,70.59,255
epoch,42,68,77.78,36
epoch,42,30,90.72,431
epoch,42,55,58.87,231
epoch,42,38,66.67,9
epoch,42,72,76.74,86
epoch,42,56,41.67,24
epoch,42,90,78.16,618
epoch,42,74,80.58,206
epoch,42,21,82.8,93
epoch,42,79,77.67,103
epoch,42,67,73.33,180
epoch,42,42,82.05,78
epoch,42,66,53.85,130
epoch,42,63,52.44,225
epoch,42,23,84.0,325
epoch,42,83,71.79,78
epoch,42,15,77.85,158
epoch,42,36,91.56,154
epoch,42,78,74.62,197
epoch,42,57,61.22,196
epoch,42,12,67.35,98
epoch,42,0,82.11,123
epoch,42,87,74.68,158
epoch,42,39,60.61,33
epoch,42,48,81.48,324
epoch,42,99,73.68,19
epoch,42,1,70.45,44
epoch,42,84,0.0,4
epoch,42,44,57.14,7
epoch,42,6,70.0,60
epoch,42,17,86.54,52
epoch,42,11,73.33,45
epoch,42,97,80.95,63
epoch,42,37,77.7,139
epoch,42,75,80.39,51
epoch,42,70,74.14,58
epoch,42,102,68.0,25
epoch,42,86,73.03,178
epoch,42,49,69.64,56
epoch,42,73,93.88,49
epoch,42,59,96.3,27
epoch,42,85,55.56,9
epoch,42,19,66.04,106
epoch,42,91,76.27,59
epoch,42,43,81.48,54
epoch,42,35,65.71,35
epoch,42,40,74.47,47
epoch,42,60,69.84,63
epoch,42,41,79.38,97
epoch,42,4,88.89,9
epoch,42,7,60.0,40
epoch,42,26,77.27,22
epoch,42,22,76.92,65
epoch,42,29,54.39,57
epoch,42,34,90.48,21
epoch,42,3,57.14,21
epoch,42,33,66.67,18
epoch,42,61,78.57,56
epoch,42,100,33.33,6
epoch,42,62,57.58,33
epoch,42,93,46.55,58
epoch,42,9,100.0,3
epoch,42,71,54.17,24
epoch,42,2,79.63,54
epoch,42,47,70.37,27
epoch,42,88,71.43,28
epoch,42,24,60.0,20
epoch,42,25,85.71,21
epoch,42,64,18.18,11
epoch,42,89,75.0,8
epoch,42,81,77.78,36
epoch,42,95,33.33,3
epoch,42,94,100.0,3
epoch,42,65,22.22,9
epoch,42,27,70.59,17
epoch,42,13,50.0,4
epoch,42,69,72.73,11
epoch,42,10,84.62,13
epoch,42,54,43.75,16
epoch,42,18,60.0,5
epoch,42,92,50.0,12
epoch,42,76,55.56,18
epoch,42,58,75.0,12
epoch,42,82,57.14,7
epoch,42,5,85.71,7
epoch,42,80,100.0,3
epoch,42,14,0.0,3
epoch,42,101,100.0,5
epoch,42,8,66.67,3
epoch,42,98,33.33,3
