epoch,validation_loss,validation_accuracy
1,1.1240845918655396,0.7105862498283386
2,0.8545472025871277,0.779738187789917
3,0.8202077150344849,0.7892714738845825
4,0.7535279393196106,0.8147410154342651
5,0.7293484210968018,0.8266932368278503
6,0.7744396924972534,0.8350881934165955
7,0.7777825593948364,0.8402105569839478
8,0.7647799849510193,0.8450483679771423
9,0.752043604850769,0.8574274182319641
10,0.7605780363082886,0.8587080240249634
11,0.7653477787971497,0.8589925765991211
12,0.774251401424408,0.8591349124908447
13,0.7813864946365356,0.8599886298179626
14,0.7882983684539795,0.8598463535308838
15,0.7960565090179443,0.8604154586791992
16,0.8027251958847046,0.8615537881851196
17,0.8108077645301819,0.8608423471450806
18,0.8179242014884949,0.8604154586791992
19,0.8262332677841187,0.8622652292251587
20,0.8336336016654968,0.8618383407592773
21,0.8418754935264587,0.8614115118980408
22,0.8481314778327942,0.8631189465522766
23,0.8565851449966431,0.86269211769104
24,0.863287627696991,0.8629766702651978
25,0.8724701404571533,0.8628343939781189
