Class,Size,model_42_25
0,295,92.13
1,116,74.29
2,131,77.5
3,51,62.5
4,21,14.29
5,19,50.0
6,147,77.78
7,104,75.0
8,19,50.0
9,8,66.67
10,38,83.33
11,114,85.71
12,235,80.28
13,12,75.0
14,9,0.0
15,374,85.84
16,649,93.85
17,129,71.79
18,22,85.71
19,255,87.01
20,539,91.98
21,225,79.41
22,161,97.96
23,768,93.94
24,47,80.0
25,53,56.25
26,52,62.5
27,44,85.71
28,605,81.32
29,139,54.76
30,989,95.29
31,431,85.38
32,820,96.34
33,42,84.62
34,54,82.35
35,83,84.0
36,361,93.58
37,334,93.07
38,23,71.43
39,85,69.23
40,111,64.71
41,234,88.73
42,185,89.29
43,130,84.62
44,19,83.33
45,614,92.43
46,601,95.58
47,76,60.87
48,762,84.72
49,139,78.57
50,960,87.85
51,568,83.63
52,1128,86.14
53,551,70.48
54,42,61.54
55,546,78.66
56,56,41.18
57,459,74.64
58,28,88.89
59,70,71.43
60,152,76.09
61,132,90.0
62,81,84.0
63,524,86.71
64,32,80.0
65,27,88.89
66,322,87.63
67,424,92.97
68,91,71.43
69,36,100.0
70,154,82.98
71,57,77.78
72,212,95.31
73,117,100.0
74,463,86.33
75,127,74.36
76,45,78.57
77,330,82.0
78,472,89.44
79,249,81.33
80,11,75.0
81,86,88.46
82,18,50.0
83,192,86.21
84,11,50.0
85,22,42.86
86,414,91.2
87,369,90.99
88,66,80.0
89,20,66.67
90,1449,96.09
91,142,74.42
92,35,72.73
93,142,86.05
94,8,33.33
95,12,0.0
96,21,71.43
97,149,82.22
98,7,0.0
99,51,81.25
100,23,57.14
101,20,83.33
102,63,84.21
