epoch,model_42
1,1.1240845918655396
2,0.8545472025871277
3,0.8202077150344849
4,0.7535279393196106
5,0.7293484210968018
6,0.7744396924972534
7,0.7777825593948364
8,0.7647799849510193
9,0.752043604850769
10,0.7605780363082886
11,0.7653477787971497
12,0.774251401424408
13,0.7813864946365356
14,0.7882983684539795
15,0.7960565090179443
16,0.8027251958847046
17,0.8108077645301819
18,0.8179242014884949
19,0.8262332677841187
20,0.8336336016654968
21,0.8418754935264587
22,0.8481314778327942
23,0.8565851449966431
24,0.863287627696991
25,0.8724701404571533
